	BRCA1	SIRT6	SOX17	BRD1	HNF1B	YY1	JUN	FOXM1	TFAP2C	SAP30	HAND2	NIPBL	SIX5	PCGF1	BRD2	CHD2	PAX7	SMC3	KLF4	FOXH1	RAD21	SMAD2	ATF3	GABPA	SMARCA4	LEF1	SIN3A	HDAC2	USF1	HNF4A	NR2F1	HSF1	CHD7	EP300	TP63	FOXP1	JUND	KDM4A	TAF7	AR	GATA4	E2F6	TAF2	EOMES	KDM5A	GATA3	SP1	SOX9	FOSL1	MAFK	TCF4	GATA2	SMAD1	ZNF274	MYC	DNMT3B	ZNF143	TAF1	SMC1A	SP4	CTBP2	NR2F2	BRD4	RYBP	FOXA2	CTCF	MXI1	NANOG	GATA6	SP2	SUZ12	SMAD3	THAP11	RBBP5	MAX	KDM5B	EZH2	HEY1	PRDM1	PDX1	ZFP42	ZNF207	RNF2	BRD3	EGR1	PHF8	OTX2	TAL1	TCF12	UBTF	BCOR	BACH1	TP53	NR5A2	TFAP2A	CHD1	TEAD4	SOX2	HDAC6	NRF1	STAT3	TRIM28	SNAI2	RFX5	CREB1	KDM2B	USF2	FOXA1	REST	PAX6	CEBPB	SRF	BCL11A	SMAD4	POU5F1	RXRA	GTF2F1	KLF5	CTNNB1	ATF2	TBP	MLLT3	TET1
A4GALT	0.015583854214304794	0.007266294783644635	0.0024846725024878385	0.009113376510825404	0.0	0.011490669133420343	0.003479970774436535	0.007833053795056399	0.0009081933602905777	0.011963296659404125	0.0016819630460445177	0.011896784212594944	0.0011425458212867368	0.007053780498742301	0.008157951795218473	0.004854926423032682	0.0	0.00716601883222144	0.003233261104491488	0.009535613546627714	0.006220984366177884	0.0052766817324864405	0.01438461466295322	0.005714553781006799	0.0023156953461940504	0.026450282285048473	0.008507257064653363	0.002493215175395563	0.00431895739969512	0.0	0.0	0.004971516800440236	0.003735514205577251	0.0039627348095967	0.0	0.011774118573725767	0.01636890010838156	0.0009142448090204259	0.010081458107707773	0.005366880565208918	0.009902762947506919	0.013730541999278012	0.008096832299086512	0.0032656906283415753	0.004937364257679304	0.010728685485407058	0.01825739257726287	0.0014725799614125686	0.0008415409869125067	0.003401037243157864	0.0031942053656412142	0.0022260425434459125	0.012491103203381858	0.022735179153850937	0.004526074029905933	0.007932899272926756	0.014543551562641619	0.012282515549205548	0.0048095028748803195	0.00784863836750483	0.004468020434313997	0.0	0.006283428662863113	0.0243567473148348	0.0004727603300997083	0.004147656269582594	0.0053342436967570486	0.004384804158328432	0.0059042395971626764	0.002176010719697819	0.008772756417180515	0.0028753669100659495	0.012908052340168629	0.00677662225315661	0.006776043225134202	0.00875631249319931	0.0029797175761208383	0.001124177860165127	0.002647212593093333	0.0	0.007053343369852235	0.008350757384581296	0.014641904234493866	0.005792013776050657	0.0034643328337236544	0.00423836606345255	0.003516910847619721	0.0030556844037489435	0.014409001879599214	0.007453104411792798	0.022568099724687332	0.007323128255051924	0.005239440168802722	0.013038966019354552	0.1174507140530425	0.008806777590783557	0.0017202910901289404	0.0016279833120726099	0.008164062812127606	0.004476828470477674	0.009796736508212037	0.014601218850592674	0.0003989866314091825	0.0040551970515723115	0.006642554518898423	0.06083810647010302	0.0026903394482801187	0.0	0.016615483005518194	0.0007346512635463427	0.006001406715402261	0.004239813087655206	0.007444595412906349	0.007750347351702929	0.01164725250320961	0.0017532660744057206	0.00748523576254918	0.0007617945310223756	0.014830446579721372	0.006230622383847899	0.006683528892243693	0.003909957833678757	0.006424598453322761
ABCB7	0.008219941949680438	0.002473157772667739	0.003494507224138199	0.005960255286074528	0.00046843855784778587	0.03281885480088734	0.004133913650003068	0.009166883943992968	0.005555846538084135	0.004703416833413981	0.0020718976226217958	0.008537585120693143	0.0042519418141828014	0.004140762127408178	0.008089371355600797	0.013590659015701372	0.00025132700208190103	0.00840444025984452	0.0035157659746266113	0.0054922843243139455	0.0073005858054047265	0.011722249252859364	0.0029721551381884704	0.007559459227670833	0.011851577475653411	0.0035845146046800326	0.032459117464791555	0.009054891495638288	0.002433118129838063	0.0005132374298113176	0.000601362737737007	0.0066614701802326535	0.007606162128199379	0.03266556392452598	0.00016482289767657542	0.005017397770708929	0.007247582840113337	0.012901667555505446	0.009668323275847995	0.005095031878218435	0.006823998847530165	0.005623365578147732	0.007343189673746282	0.009251985250131645	0.011379418128092064	0.004712109436461198	0.007413079795393301	0.004862483336737422	0.0014291476732393351	0.0006527885938625571	0.010253966720225657	0.005129992550550229	0.005227561122895396	0.005898588858971714	0.00709718832218356	0.008356563050772392	0.005376421282457177	0.03489691842492845	0.007839282920250008	0.008550350382849707	0.008409049814601787	0.00046805673808731697	0.009910483378932066	0.007723697218503199	0.0022755419990602814	0.009097124223862475	0.007938431223917651	0.007901741430217461	0.008031412693603848	0.004381591422312939	0.00904623178641719	0.007131285801750826	0.00534037748921085	0.012110365385350465	0.005853717823008805	0.011436784107216574	0.006850962275694989	0.004796229399683087	0.006831446194165189	5.840161410809483e-05	0.010522245634077821	0.01956045297586741	0.009898093380886173	0.0109015012486964	0.005472745665912187	0.005814680704288834	0.02722228266391663	0.005283091531603025	0.012517011071835806	0.006446129449424873	0.006671286470246275	0.008524270787451934	0.010746906798870349	0.005152011508498629	0.007276554223590175	0.010367201853550329	0.004267864483123042	0.0029151514584361544	0.005857440218459613	0.0068524687458035955	0.012900065945630704	0.010585498785545409	0.0036357557939671764	0.005303262169551786	0.010987930629067088	0.023392083539414927	0.004185717398409657	4.9581503316526944e-05	0.036036657910722525	0.0019480278199678987	0.007437760839049638	0.006574615753080608	0.007983103102734571	0.00833892675765554	0.0077925464494433185	0.008550403568246366	0.007970779082044438	0.0037070773156675676	0.009903584093764963	0.014006943949813722	0.006482041979408042	0.005267791244731801	0.008557579137928395
ABCC10	0.006178210385191747	0.0034949570825068884	0.0051931986022174794	0.004583042295328831	0.0028844659528293633	0.008785783435732754	0.014970789247743435	0.007755180619132568	0.0041485160635049345	0.004763385571564293	0.0010914227365968995	0.006646371694642164	0.0033429631074759756	0.005561235931157803	0.008388522911204491	0.008381428467609116	9.209588460092249e-06	0.014330330059452067	0.006318465020074009	0.007832893266428964	0.01235753481461162	0.00564705746409748	0.004754660810376172	0.010457292214257253	0.005878724705724653	0.004487784528912742	0.031872586625703365	0.00906252513810464	0.007293478338787498	0.0002177588575913079	0.00048080774236432304	0.004844006575675628	0.008355321237515218	0.03932138312212633	0.000157480659429959	0.0038214608033371885	0.007850347027891344	0.007382090387229929	0.009862732697104476	0.00579809551179364	0.008161439594459014	0.015566098085291824	0.009955292403203959	0.005970770327349829	0.008233660485277084	0.0064474493726217755	0.006449180774322428	0.001914036815075619	0.002272031386496948	0.0029327653075801813	0.008732215427566328	0.005860628399921927	0.0064125844815644695	0.006904226080081599	0.006816142771720526	0.007189140019509798	0.005383938841740385	0.049246524646549876	0.0078084110977505936	0.007189392264894706	0.006893832886057375	0.0007604868602869328	0.006538903549022935	0.010455233776132663	0.0045949662517421625	0.007184039298128017	0.009610354719025903	0.006429970961768104	0.004859639311996304	0.005421922479509937	0.005742704721124083	0.005422993579219137	0.004405838333536508	0.00721005823246965	0.007446575213721971	0.007481818362314246	0.0075619105136653635	0.002024342691391317	0.005957535077832032	3.807838782779233e-06	0.009807359024322494	0.009183268539909438	0.0070491886278580065	0.009339713952681503	0.0048406319311542914	0.011501038261906151	0.005959313786460116	0.004234367199624475	0.00584024674984794	0.005828132936568921	0.03108645042343934	0.0067641842633293404	0.007244399451289875	0.007010155995820695	0.009480279456070195	0.006056206719448797	0.004125598517792972	0.003317045797216894	0.005468341673795543	0.004459539309775254	0.007139638837061357	0.010312210036633475	0.002969446404986076	0.006510731923341146	0.006780040460465133	0.02131606357926119	0.0045140641635788145	0.0026868108030611167	0.04223425103244108	0.0031474206294392934	0.0038614669136358666	0.02669171768546614	0.006264611403328958	0.008049053599563481	0.010148048710583345	0.0045812725511251385	0.007678642887966589	0.008202721311935434	0.00860466462700378	0.0314578354675608	0.0061371921259170265	0.004769691828684208	0.00733057585645335
ABHD1	0.000807569214423979	0.011354422429148562	0.001454696007758111	0.0022293961573738195	0.000407949313441107	0.015850380333109967	0.0007400688906224923	0.007707024112797995	0.0005439324179214761	0.004511757767664995	0.0	0.005428188548435539	0.04604304785464053	0.0019688501905124507	0.004636321336485958	0.008525547742447348	0.0	0.007800217717214644	0.0016662681475384123	0.007303707581600153	0.008232439033306812	0.004042184016976609	0.0168721112639422	0.012923159357064666	0.006459562048421623	0.0053246167250253565	0.005464957481447313	0.012483358619439992	0.03412107232706887	0.0	0.0	0.0014686546424342295	0.020706342380898152	0.005256884674750442	0.0	0.008686615186456413	0.007494594575367787	0.023529925201027913	0.007061428062492069	0.00692456210119098	0.004536368474180332	0.0019771109969511157	0.00315076274420489	0.006135437643724207	0.0056875463016078445	0.004958121912109406	0.0006331795572973989	0.008696396843235454	0.01213886572699197	0.0	0.0061423004793072665	0.002609714284875295	0.004494272530481592	0.008531002192556033	0.029495563419266336	0.02557867119754993	0.008146793922189238	0.019774439735048048	0.000721609478284224	0.017138123345602038	0.004890623378722819	0.0	0.00397714068536007	0.0010906329744512953	0.0	0.0038062831063427104	0.014893677210687519	0.008305372567830751	0.004746005469763628	0.010005705164805048	0.010166784906932999	0.001687663077735382	0.000604137902202251	0.011706708276904057	0.0016336519570668757	0.011942538787775073	0.013984592422529104	0.0	0.002221487896717941	0.0	0.028579565673359047	0.004099913335717316	0.005704043341572532	0.010991251100487822	0.004650654076975437	0.006625888782477987	0.0038185125644599996	1.5846341145522595e-05	0.0032972818928445036	0.015374556536417344	0.04823616693414599	0.007653894482299035	0.004211928198631265	0.014167907621721215	0.004073907608466947	0.006967111959246377	0.0019357265410895504	0.012007626114981152	0.001702630966971469	0.027247886736259358	0.014562633088910263	0.011640702668437104	0.01081464426335398	0.01743952442474105	0.0036056200118332756	0.019377677184522518	0.0033444389830425184	0.0	0.008232632093933401	0.0029922904785986294	0.0009213219530179208	0.016686553314320632	0.005227987617641118	0.015646932548440184	0.0077898222540259045	0.006430890859118472	0.012921780815511772	0.0021276334625696287	0.012847628777421924	0.010318012997483408	0.0050490274414722045	0.005275704028292762	0.0031431398923023497
ABHD15	0.0067160295324167315	0.005233246105866392	0.004859782151014812	0.00634730249603971	0.0002977474739806834	0.007071953083137636	0.0031992876918966306	0.0076878984303436594	0.002758894588801018	0.004700912551831859	0.002207703520041845	0.012151514313943287	0.007301946443191162	0.003987412402684823	0.011153583269638943	0.013454980951035386	2.185873927771658e-05	0.010212540338273509	0.006730689772566869	0.007777351513031723	0.008236036916230267	0.018223996381179386	0.002401967609004793	0.005385304619925677	0.009224144156524398	0.004944450029442873	0.034574782222209846	0.008516747977456622	0.0027442578734748575	0.00045623352068623724	0.0005048938803195794	0.005301762510857318	0.008596343450202921	0.0108557497138709	0.0001497291615610369	0.005159777576733337	0.009711773440243347	0.008465263530718633	0.009186927977563139	0.002591952139264933	0.010658348248878353	0.01612255567704642	0.007582682096676803	0.009451838730862224	0.008376752801795206	0.0063513715287847414	0.008266436072169373	0.002761262443903493	0.0016971721892917336	0.0004421640993899307	0.008479122919433786	0.004150279063199497	0.004439918131501202	0.0031763707283310647	0.006594944133293801	0.009588530000855763	0.006436554012335915	0.008230213581215635	0.0093225231624628	0.010676018787878817	0.009401446842956938	6.701122967717779e-05	0.007437498665015766	0.0056324149365204745	0.0017095757513763217	0.007323363522587484	0.0053870696623390165	0.018059222517813285	0.018611197706451674	0.004595030772351585	0.008493026087365994	0.008776759411615605	0.00674463942740023	0.019003015201596165	0.006849036360219524	0.007569489386507899	0.006410203496020835	0.002519121314498492	0.009475524667172917	0.00014676893603122549	0.013727442609175362	0.008511779536414436	0.00873765080358236	0.018620145033986207	0.004574130925982784	0.006980347818068889	0.012517812931580028	0.0077946293428923724	0.007552380721720836	0.007130690633706724	0.021021103071501335	0.008190028969107078	0.009294413736927026	0.005016641074391265	0.03833437884659491	0.008605705283913407	0.003863160382407373	0.004066610228573551	0.006437930587708129	0.003998383459192456	0.010904831658038905	0.009284491172419572	0.011219466286855552	0.006023616718054409	0.006674001777299919	0.02019834390826514	0.007401387021917614	8.43647969306617e-05	0.006414648905091526	0.00126889555707454	0.0028264422125642116	0.021974462808162204	0.006004842264527297	0.008582605759073622	0.02767434037863832	0.005271643094977158	0.009902279695757556	0.0023238129497116693	0.011698540559701714	0.008502076928520355	0.006639301958915796	0.020264843855193525	0.007764189373572551
ACACA	0.00886068363154764	0.0020317735636200393	0.005900546047861961	0.004513423993739837	0.002595510820636579	0.03830439475981801	0.004868001707404456	0.00809450412834102	0.0034825646624086315	0.0029851465515072454	0.001559645430628108	0.007979846347022774	0.0036388382015858354	0.0037804115099150304	0.007080719180512322	0.011612993014753438	6.997671560179876e-05	0.008554680443785344	0.0033978670747401114	0.005512768864951523	0.007923247724303249	0.0075504014518548495	0.001885196444213951	0.0062089097223795384	0.008232859097273254	0.004426636470052733	0.03639209525182261	0.009598401706568303	0.002752354151863181	0.0018803231937414076	0.0011957921473731432	0.0041564815330313015	0.0072623905196618375	0.029164716527513856	0.0004206459572901927	0.004992436536132973	0.007166476132285747	0.011104368227312924	0.006925558762775488	0.003436393722474581	0.007176742901853244	0.014224631620978832	0.006662909664610481	0.024596903444610616	0.006443445623660267	0.005483512825540852	0.010059477362853767	0.0023814403700521325	0.0008771908198019456	0.001231048442957077	0.007172445777494804	0.0034379491642272412	0.0054666919247041154	0.003987932818041337	0.0052943205413828074	0.008393492272191168	0.005858454169329885	0.036939432355467386	0.008780810891104423	0.0069587120576343675	0.013535397139034526	0.0014151312223918187	0.007182368731776377	0.0312656354396857	0.002715408128514486	0.008414353984874206	0.005931136271900354	0.0066808779385604785	0.006310136321737869	0.006582350013751401	0.006783797757866523	0.006330382613687318	0.004748341355102479	0.010103175503035113	0.0054238539213101915	0.0068029387711476316	0.007682713324941103	0.0035429388943851226	0.006491827816721874	8.064074661627487e-05	0.014549683827274559	0.014146533164368731	0.011291663210409166	0.007574532231903755	0.004782946789666262	0.006024836852522265	0.005659108575298729	0.00416111351931109	0.006597470413110814	0.008684671952972284	0.03325765902732373	0.008102677744426403	0.008083890033852454	0.0057304539618899765	0.004781633904824665	0.007511467990003538	0.004511731584140808	0.0030210292030999316	0.00532030424113201	0.004322569059830413	0.00801106888766447	0.009094836420171205	0.0022949070891804158	0.004947441137293183	0.007853359208552523	0.023912682875147112	0.01399971883508324	1.1916701421823455e-05	0.031046517244090164	0.0010284472503750643	0.0021051589309214786	0.018677376471372648	0.008745666606019043	0.008857232658574766	0.010694441631307705	0.015306811710653614	0.009610211969905897	0.00282825599606616	0.007061609180155543	0.006571981428996604	0.006782221878753643	0.006962930580048505	0.0085282951450394
ACE2	0.009206362168822214	0.0006370743616241993	0.008378412787978278	0.005260731313516781	0.001280607865450955	0.007998447945225608	0.0026997615846031425	0.009190388913347005	0.0035877159806356872	0.0026527211965805364	0.011709043548113127	0.006909135031705989	0.004880966495311899	0.005162012835545541	0.008180609909941813	0.012303981968169906	0.011069357446698989	0.01913530294437643	0.005560556757775591	0.007567931028241367	0.009844505564342527	0.009069207372635963	0.0019141322367120799	0.004708294912910397	0.00707050019229894	0.007229246979727878	0.011622070115736152	0.011750120603687785	0.0024568721752185638	0.0006076088312939245	0.0	0.004533148314806974	0.008802105919949739	0.010115671667234786	0.0008599756272667976	0.006678532046532756	0.017879176280659603	0.006053567218188455	0.005453652454358253	0.001655385559558379	0.015232585098102372	0.007085777412062087	0.007964225959836618	0.011505453618114251	0.009901317487550782	0.02859786279470642	0.014325234382361237	0.003530551647431116	0.00025485711716608536	0.00024457829175075064	0.009402093422013742	0.003875318807959799	0.010157092606922394	0.017330792363864884	0.008119172658478507	0.009470912961743393	0.02621028549791568	0.006599822280045964	0.0066667116544349755	0.009591996672659992	0.012668908889093805	0.0011360435604991304	0.01260006709008915	0.007892048830615884	0.004619648720855038	0.006821385779685634	0.01026733521465631	0.010228653763537198	0.0073700233217483795	0.005618749262822536	0.014043762666658252	0.008983854335265887	0.006280983167572385	0.007528087230484853	0.0058398077328474345	0.010086791276351776	0.00546660693533707	0.004892581881889129	0.00832820910182555	2.7246283512202087e-05	0.0117508770626672	0.008240273442237905	0.011069675507133283	0.010806420182464704	0.00763421706161177	0.012325206268313632	0.011436891459060468	0.00352196920766744	0.008630058512469804	0.005405515150449726	0.009787376209828202	0.005913510493202246	0.01141237570343891	0.018096759471923168	0.0020918776883005544	0.007843999121735695	0.003437017836901381	0.0012723893047381356	0.004710791064355531	0.013416225438681102	0.01048826203744048	0.01186488424729138	0.013223352586889182	0.013183661288988128	0.017974110377353816	0.007382172519249126	0.006127234688915177	0.0	0.005710364512161248	0.0045054256525667545	0.00272275759428289	0.007044278473083887	0.01211159881697505	0.014203989110199572	0.013074944596418678	0.00442528421834648	0.006388007149260571	0.0053224961875233566	0.013335714075111613	0.009646081599297996	0.008327173765381128	0.00944822127379055	0.006244225105038449
ACOT1	0.00805265187883316	0.0018293244415132947	0.008553652666695713	0.004624107751715847	0.0019709034661992797	0.007072165146774382	0.0028623997179840566	0.009947230271492996	0.002709956401037295	0.004292056485523042	0.008336780668372512	0.00846519062110236	0.005888259647461345	0.006439647089673574	0.007072453003744094	0.007344740751760748	0.00033056110232712496	0.009642810969945915	0.003964379704710634	0.006615332311897354	0.009894825656169294	0.008844309225071047	0.00141120315803807	0.005250282685837552	0.00839011532122584	0.003237966390650711	0.011589743707682716	0.009091409256962082	0.007748781624152557	0.0010210643967921047	0.0004294117864324195	0.005395362102939148	0.009889827284557475	0.013541854851390084	0.0023487525859288007	0.005494983994892865	0.02976271252940447	0.006840322331008551	0.011506809827191006	0.0032832557885290933	0.007127866745231768	0.03211618154810944	0.008143275221380123	0.008280372017706455	0.006409261770538202	0.006066347799310221	0.007816175376701704	0.005537437833695116	0.004100874448971142	0.00022898997360309628	0.007918659537455313	0.0042154118428906	0.005155055562413319	0.005614158770804816	0.007756497054817626	0.010538180488399638	0.01493633673196965	0.032287515575495175	0.007379478859922778	0.0071376271123352744	0.014379176869558669	0.0003478331441763098	0.007351446382412805	0.027153834737912486	0.0032243391217541633	0.009951888713669085	0.009026630973331232	0.011242158737728597	0.005843708049244775	0.004171297552687212	0.007179661813510514	0.005376001158885367	0.006467115797989537	0.008033015718087642	0.005724704413460606	0.00891322023989669	0.0063727993398326	0.008387478017806562	0.007019999580430271	0.0	0.013497646416367146	0.018061450872699485	0.008220842798513327	0.008167146249470623	0.006649279431948363	0.0039046838664932295	0.007883426375439316	0.011911079157432397	0.01193806824358993	0.0059559246390030185	0.03840420133037175	0.008401025481277946	0.006619267008155212	0.007320395435534186	0.003710907031061424	0.008068136309488829	0.005513488810580421	0.0025711920221092813	0.0048316234355343666	0.004135821527460764	0.010273799397633671	0.014261843082904846	0.004297817288424416	0.012401662401870428	0.006755097431859	0.03428541135978139	0.005818184863290665	5.0359810434524696e-05	0.00789203802331545	0.0018795041939022167	0.0034479978933110804	0.006562540695132088	0.0079167765516067	0.011477112172353173	0.015727782858226663	0.004485241730338763	0.006384347647556506	0.003389165167221044	0.011393459639950589	0.00743563998006359	0.007515858735687284	0.006743875464610361	0.00791926393024731
ACP2	0.007291381066190374	0.0016490233912907952	0.0022445637333878047	0.0031395583795424203	0.0021362381615544182	0.024456881310240375	0.02196197115821404	0.005986518894723428	0.0029188070065261167	0.0023386279064631804	0.0007492297555016408	0.005323421985094879	0.020224451659823627	0.0033567724887117686	0.007215021083422013	0.011016188883099189	0.000146898779520428	0.007951581540298337	0.0025351480351706963	0.003969150820483994	0.005685273602527174	0.0076280506580293	0.002652340719783542	0.01993677407790815	0.00475495521571843	0.003095637899207919	0.027369456725827388	0.008365083994306424	0.003820256471283722	0.0016722991676301588	0.007011595175603123	0.0036887789366824336	0.007389549570004181	0.02133518433712016	3.8548460553164206e-05	0.004463813592723187	0.026632894938038956	0.003408505542551099	0.007694866335430641	0.0050173556816321095	0.00336551636253344	0.014920764511045284	0.006622677279683414	0.02220713929450985	0.02347224768594899	0.02946428165604411	0.006334225224981163	0.001675641234047483	0.0009662280177214216	0.003039999479924628	0.0076237080346968095	0.004392637541794237	0.006318910907656972	0.0036237797507148667	0.004445820474377458	0.006505912552038726	0.009311738212364432	0.017471104534089947	0.0063083355222501745	0.024858413128390468	0.007302086378593165	0.00011385824216441971	0.005605330335717888	0.025008147811017862	0.00515784733074986	0.007043834372033885	0.00325417584403643	0.020909958053388224	0.00331538021305986	0.0055838653213990085	0.005587548715189044	0.0030696800358780336	0.017378521616634945	0.00952969728042626	0.003919993800139076	0.008392065404177898	0.005978888685288775	0.002876008809661351	0.0028543237009080124	3.251479565235573e-05	0.00975034541503539	0.006439635139609719	0.005518012257425185	0.006634243366343921	0.015203868320909183	0.006881819453086965	0.019146533459911828	0.0034470079020734235	0.009333219066456438	0.00449279481738891	0.016821475960674806	0.0045062738021562024	0.005895757731593551	0.003263748252792006	0.009214458827299148	0.007170646090072104	0.006141263672614991	0.0016170810800970592	0.004703913063191943	0.003996711142207187	0.009067321115442239	0.0066735098376075825	0.002141947329447848	0.004599254101712229	0.006292706069999517	0.016890989303665515	0.012656017561980485	0.00011902229153565415	0.024364805820678757	0.0036155219960966414	0.007335739788358948	0.02125532134302513	0.004444482799182732	0.006696017181486786	0.0080261006672223	0.004175160567377959	0.005761632342500606	0.002359475544647529	0.00678877643945345	0.02561514966294813	0.006113223293293327	0.004466520981817254	0.006247029846828404
ACP6	0.009161506775633448	0.004244363578077005	0.004290946596027745	0.00425350893959819	0.0012106432829146162	0.029843144701134323	0.003673343448627113	0.00762569613422242	0.0037870660643588992	0.004191720456465754	0.0016092204557561047	0.008086324266603223	0.014869376041934867	0.004681746584016689	0.008247645361752142	0.008131406007448107	0.0006891714261223381	0.009312602643620146	0.0039496046143807865	0.011980290141305255	0.013225581849956519	0.00883703484477582	0.002961210669423465	0.005321068064004488	0.007603176628940139	0.004968856783397536	0.030285744169636645	0.010678865581858437	0.0017715360631276752	0.0009614707035562097	0.0012614958476196815	0.00731589501089355	0.007023230541756986	0.027085202149154466	0.0003358261530238022	0.0061627710492091255	0.00811966281939939	0.006340834018142277	0.007856283874909454	0.004577833677114836	0.004082218668381062	0.01721582418590734	0.006785906015805684	0.03447968615628389	0.010020561393375376	0.005397157455602007	0.008636154572282775	0.0018224631042694	0.0015608663969147692	0.003823842524940345	0.0071661292356434815	0.00426277763236604	0.005713806457092406	0.004198169709414611	0.006297969344690437	0.009801554157664635	0.0100759544755702	0.02241135424455832	0.006238209548563879	0.009802908649303103	0.006254998995787569	0.0010947399547272597	0.00785530347189973	0.03256745122667596	0.005422823179044052	0.009834460141399973	0.006369357278313396	0.03715045046209599	0.0070824730133989796	0.00490845707249093	0.009251933055592753	0.005718111004595944	0.017012871833115454	0.00674422749477337	0.005662566182485939	0.009722096422501426	0.0060889363396827096	0.0028216002805316145	0.0033649716903420197	0.0013877494072765577	0.009301617622033256	0.005294772468389236	0.007716235671262765	0.006983799119918823	0.01014045116091364	0.006625629488781633	0.009144988184994797	0.0030660429722852997	0.008380944865971006	0.0055832670437356525	0.026990453183754048	0.007430537415176633	0.008653269190639764	0.006131283412764039	0.01263365250207039	0.0063247919790416105	0.007397086997649158	0.0037597593049114187	0.004670254745532531	0.004482468254340656	0.008325488977476272	0.012289878852764398	0.002901919265736557	0.006008059180092346	0.008930811813245699	0.022006199468099886	0.005028454583791883	0.00047222888751540404	0.005621772465399521	0.0016479151499125134	0.005413034912426576	0.007071361925722771	0.006635196815538901	0.008589324160657219	0.009561562627539611	0.008516100076059992	0.008019876562740951	0.006651631113131233	0.007933583385069498	0.005916852759969706	0.006443960137637647	0.006986047824559661	0.005675433015484215
