	FOXA2	FOXM1	NR2F2	TFAP2A	SOX17	TCF4	TFAP2C	KDM4A	HDAC6	PHF8	SUZ12	MAFK	THAP11	CHD1	OTX2	CTCF	EGR1	MAX	TRIM28	RFX5	CTNNB1	SRF	POU5F1	TBP	CTBP2	BRCA1	MXI1	TP63	MLLT3	TAF2	NR2F1	PDX1	KLF4	GATA3	BRD2	PRDM1	HEY1	USF2	FOXA1	BRD1	SMARCA4	TCF12	HNF1B	GABPA	JUN	TAF7	TAF1	HSF1	LEF1	RXRA	SMAD1	GATA4	BACH1	SMAD2	GATA6	NRF1	SIX5	YY1	RYBP	GTF2F1	HDAC2	SIRT6	E2F6	SMC1A	ATF3	CEBPB	TP53	SMAD3	JUND	MYC	EP300	SNAI2	AR	SP1	FOSL1	SMAD4	GATA2	KDM5B	ZFP42	RAD21	NR5A2	RBBP5	EZH2	REST	TET1	NANOG	BCOR	ZNF143	KDM5A	PAX6	CREB1	ATF2	SOX9	BRD3	CHD2	KDM2B	TAL1	SOX2	NIPBL	HAND2	SP4	SAP30	FOXH1	ZNF207	RNF2	BRD4	PAX7	USF1	KLF5	HNF4A	SMC3	UBTF	SIN3A	FOXP1	EOMES	PCGF1	SP2	DNMT3B	ZNF274	STAT3	CHD7	TEAD4	BCL11A
A4GALT	7.981371685039738e-05	0.005064677515753148	0.0	0.12880452823622407	0.003478028322698496	0.003971686803313359	0.0031556169847171715	0.0026080779919015113	0.005540172793305059	0.0024709891746991265	0.005813756323388782	0.0036534339880728694	0.009871129192997742	0.013224055519529414	0.005570602576766258	0.00908278108443614	0.0013139015508851777	0.006608533993013646	0.012304522471052393	0.0039592069777110795	0.01244510797462375	0.004313072142481705	0.014271848816810383	0.005040472883659401	0.004921300080694967	0.017184284346081026	0.0038807989010018855	0.0	0.004574910190941276	0.007406978519775728	0.0	0.0	0.0029045776842558002	0.009208024393341716	0.011299709495703844	0.004595034543490013	0.0009168415070327409	0.0024720272948453937	0.0	0.007869790367798458	0.005486429344737554	0.011275608933796075	0.0	0.002452665566919585	0.00231037732305015	0.010848811267025044	0.0067458528075717665	0.010564021073887602	0.025349504559838306	0.002544534192064343	0.008407737925272163	0.008131776414061322	0.005885242738747317	0.007356419227513762	0.00964932993072753	0.004944403890691619	0.002791892754681198	0.012510491511610164	0.023292087290181028	0.009266296423991021	0.0026332046705349874	0.0038330904236580695	0.008102829041310584	0.0076978371817949575	0.013960599743747826	0.0033130948361681425	0.003585163432130551	0.005219129329839254	0.017055012532911976	0.004508526612668792	0.0032144154181390143	0.0010846481658759125	0.0066671549154442905	0.017697480042658063	0.00027678375901318635	0.011960386803004493	0.00357220240346624	0.008379527878478673	0.007177109659582217	0.00789892834075389	0.01462469259527955	0.003454486566732317	0.0040264835172650745	0.0126175369884385	0.010588904514005494	0.007905137086741896	0.025784464090095795	0.0176310636765041	0.0025018772912200294	0.0017104521285859946	0.006725865264077699	0.009542602704803402	0.0018933177052577917	0.005643602637212184	0.004332437901340604	0.05036960847519915	0.0018727027426265778	0.003591169552635224	0.006058438756055911	0.0015319359472433876	0.007138275737334215	0.010699337383183188	0.007185725317273109	0.008676201222720534	0.006055147650833547	0.013688622284722196	0.0	0.004618890575197876	0.0017024724407288048	0.0	0.004432095759021415	0.004490855767850457	0.007345007372612125	0.006356016525645187	0.002754313370061118	0.008810107816440696	0.0021143946500936715	0.006990695955508966	0.034101971666154376	0.0115569004674827	0.0032513762092204745	0.0017212091359115928	0.00637269982328042
ABCB7	0.0017542775270123158	0.010077255493215476	0.000392145470846014	0.0070852343947765024	0.004687404741582949	0.012224635226966613	0.006374408265605064	0.01271561992494275	0.006763801756407304	0.006240978633513862	0.00921458731642726	0.0004588396439759867	0.006904930514383995	0.01395677895060252	0.008471890395965298	0.01092251401838793	0.007360776439893968	0.007201857704602501	0.009927610615528566	0.006689093690491723	0.011544104075207982	0.0074537766602205445	0.008453265846912023	0.006772913588835379	0.009206663925244286	0.009268130157385934	0.00745638825733926	0.0002731308447457029	0.006280827833530592	0.0103578216619507	0.0006050377469102571	0.00016222936477720576	0.0041302470401097325	0.007496001240487751	0.009161518393687732	0.006261525391648698	0.0043485184038041655	0.0055278117579293665	1.991598410753684e-05	0.00622132313510474	0.012659579983158935	0.013578407076675115	0.0004747037885441158	0.007466428340696428	0.003604076892638029	0.01135444009476867	0.010421579339864186	0.006805641981901253	0.004828384209732664	0.007066323387292446	0.005773417763146778	0.007249046756304868	0.009214151599016925	0.014658944100120983	0.0076502815582012405	0.008469503725373684	0.003898959186911962	0.03769438167701558	0.010626550388928452	0.008989738987152246	0.008339019338039344	0.003164354839731185	0.0061366493541543925	0.009845019605201418	0.0024040190382153518	0.006395109494975316	0.012871783300437346	0.007313512384519733	0.008763535302825623	0.008386857403814185	0.010396458407617213	0.005075901818574903	0.004481266772771998	0.009156203263948944	0.001481639204229207	0.008995848575284722	0.005523260292206625	0.012245631771147012	0.010045630534534718	0.008429614295734357	0.005150943268509992	0.012902524082913841	0.007312013046814977	0.00934610784640327	0.009773041802677369	0.009066662022983294	0.007784202296133403	0.0054563756112252565	0.01297092951958764	0.0018028644907193403	0.012555708388890047	0.014068265238015203	0.004210985777672679	0.011735228192043506	0.013818960126560982	0.024884912487596635	0.006086971718016749	0.003383543073284029	0.00895870144983344	0.0018610963856703613	0.008151338378272857	0.005119436406424213	0.006033195582819916	0.021218156484322653	0.011501268148244216	0.011669377790229073	2.6912481140152004e-05	0.003932679135056087	0.0032944526420743336	0.0006716210040326686	0.00748962627783025	0.006875002216879274	0.03858582711406392	0.005753710393598499	0.008525738060311545	0.004564527357376575	0.005203491977611402	0.008957549031350528	0.006154816283680036	0.013381032649544338	0.010421590552865031	0.004489850862809161	0.012487114473434726
ABCC10	0.005562369761372647	0.008203679348153576	0.0009536851302937883	0.009588475761256628	0.006152088885105234	0.008447806001212964	0.004478959251995343	0.008285319929561283	0.007671904940604175	0.01347472916461204	0.008549841090804216	0.0016843344733612868	0.004624588643190734	0.0075583159191304925	0.007544167437518783	0.008660197829307447	0.006367093487234285	0.008608813986119478	0.011313537827394795	0.008638075723063667	0.00970523055064822	0.007756673451555226	0.012573123597734841	0.006846758722240902	0.0078036718328961625	0.0060423772479594	0.009453435352658874	0.000146247918890852	0.005236009677942517	0.010117505590392577	0.0007552051290021798	1.330305751577057e-05	0.00884797240335683	0.006852859121243722	0.0110159401147579	0.007787807288499762	0.002891547871167049	0.00488699278080315	0.002999198015534123	0.005447357236714912	0.006949284207492361	0.0086664310690682	0.0034344017053971458	0.010365910399967806	0.015798904724278376	0.008224092810022735	0.011821154426606247	0.004998380260614354	0.003910052220179995	0.0043035569257575	0.008200555609361131	0.009796848386534803	0.008229678835399684	0.005903859920738913	0.00591195938667143	0.005596890416629791	0.003617518601406068	0.010626728664389113	0.012917663680247502	0.009558387801306727	0.009919975378070342	0.0033289141814627486	0.016490535249738748	0.007634265290591377	0.0035696759584199563	0.004541271663078188	0.008819013461886438	0.006044785620414378	0.008527935594939218	0.007812850353533905	0.013637644695992789	0.0028046936468032837	0.005448070761221339	0.00750860546540039	0.0033379447509251274	0.008343042639733305	0.004803217576609989	0.008134214872636677	0.011637286407061024	0.010928020272981839	0.008827626547027663	0.008524571452117907	0.008601153346417954	0.013087010009463423	0.008823613183582345	0.008013683732789382	0.03850202316255679	0.005982735184296015	0.008886747982525697	0.004043671246748148	0.008491065895523993	0.03316119168783155	0.002602948958078949	0.010467597663696392	0.008251955237899344	0.02474033749592398	0.004970907601077551	0.003947424576282821	0.00872020468538092	0.001508284458145013	0.0074251367629228175	0.006103506870939802	0.010207035712581348	0.010439071620435128	0.007837137931529707	0.006640859464767478	3.28294655580629e-05	0.00780426124203876	0.009280690541253417	0.0005417239355281986	0.016471581452904276	0.006181260860376284	0.03821139141602726	0.004781143314442732	0.00733604097583309	0.006258536072665173	0.0064996577040630195	0.008092004323544424	0.00679238969448035	0.007276254220273524	0.008870554374910734	0.003883346630126278	0.007227405859053556
ABHD1	0.0	0.011953990467127766	0.0	0.0024891365303223198	0.0014412618646577591	0.0025092894195714783	0.002847250725998702	0.012210635578741256	0.003407526923949387	0.00664486850119932	0.006277837799709035	0.0	0.0042540986445878965	0.005315664281353386	0.0029987114050665595	0.007473338031127635	0.0029318851712358557	0.0034450307441362057	0.003719581604120445	0.018330044557514916	0.01013400013186324	0.01083799066411844	0.004627898718478343	0.0059872746385240755	0.0023471873087919605	0.0025626302641791237	0.016691966249333907	0.0	0.01156021975177312	0.003948792877599256	0.0	0.0	0.0011634022314718107	0.0012008093592029596	0.003381979458449119	0.001181939417063061	0.0	0.0018911840561160892	0.0	0.011924347005182263	0.013201134924167388	0.0033023187196065938	0.0	0.01868728998448313	0.0025073983708140384	0.002598880031178523	0.003847980188498804	0.0013502140748578963	0.004589728755314776	0.004034780221187206	0.006967393257523051	0.001968086859192627	0.014320407082478294	0.00561234279279145	0.004129405105794334	0.008654097229909098	0.04143550970229604	0.014219536798629702	0.0041472242458170435	0.009809875098698084	0.009105581763131258	0.007497500973358057	0.0023899895496961093	0.00801370108386769	0.01275144470409686	0.0007326308590172173	0.006385418075797038	0.0023934528078908206	0.007639977882018026	0.029682266585358517	0.00573919987177506	0.009295551461725574	0.009586560647168618	0.0008804077912447839	0.009827809346032161	0.010926931143281785	0.002247993161474524	0.011148310218601512	0.041901847326493685	0.006970104036977822	0.012375015612725037	0.009991111233187409	0.015922346045305052	0.004810119520919422	0.0038432411633026555	0.020336971439859255	0.06314685239503015	0.010709364133719442	0.006909414153862113	0.0019115016745409018	0.006520396345706673	0.010153813196166954	0.026799065985300508	0.018143536585921095	0.00793800623129424	0.027138953507640437	0.004034687009365572	0.009523366267827033	0.005214863151416155	0.0	0.015298665669206967	0.0019517303129957988	0.00721972864551464	0.0032673932662734303	0.00651217178716487	0.006724788026365904	0.0	0.02748934953946456	0.002970017679516784	0.0	0.003720859677532223	0.022232083721640882	0.0040850149761910495	0.003085595764507124	0.00307965718604405	0.001815820355738522	0.013278566775421793	0.025392984962679437	0.005947961573493539	0.007897571339324795	0.011887843523707399	0.005844514627429256	0.006682997821885232
ABHD15	0.00142622286936971	0.00808686391813353	5.916054485619738e-05	0.04237859839514998	0.0036160559632545755	0.009603384277920934	0.003082259877917355	0.010832839217206106	0.0056863917092676115	0.00788364998910188	0.009240855667725744	0.0005180067150392677	0.006008674748361384	0.009531366681741295	0.014015116521910568	0.006745799790816606	0.005292653460462349	0.006895547228618814	0.008434148306792046	0.00618108456072531	0.011492871681868152	0.006514279208369695	0.028275512137972192	0.007457219139337524	0.010499556165037878	0.006367810172156602	0.006046092298805007	0.00022275277304355508	0.014198508015964449	0.007855869766321619	0.0008509795407474944	0.0001010686832775328	0.004977694434469367	0.006964929752345405	0.011851202432133142	0.009446606818824007	0.002615477452164773	0.005341767785547751	9.759317585713698e-05	0.005224084430033352	0.008833143428905363	0.008513079139607563	0.000243787545137371	0.0058780464434110835	0.003357129220523702	0.010856389507055818	0.008356240357684253	0.00457933103048172	0.005736194249622626	0.004798934779735396	0.004750045359768494	0.012555318166361414	0.007488747858357987	0.01701477965080635	0.020212264496515944	0.004861071779189842	0.00785957045982858	0.0077139067745919995	0.006383730988381935	0.009884534543668676	0.009209346775905241	0.00496291512976988	0.01610825402489102	0.009235459253686072	0.0028886856238749307	0.002875546851496056	0.008880856759052425	0.008864394982544573	0.010292339340981917	0.007088879559455629	0.011676855659330791	0.010591626205069614	0.0030849535575396742	0.008005780063714036	0.002547280770834807	0.007193139205298651	0.004641614053442146	0.007416398204331652	0.013777565734629732	0.00945098295881465	0.004479692964622259	0.019227213872168695	0.006542534213025848	0.0070514637695351995	0.007373250886327836	0.019748327503995144	0.021497249527982994	0.00738364990472818	0.008746205168039247	0.0012314534466077954	0.0067492011177459855	0.007748435215502382	0.0031810643320200316	0.015747142295235807	0.011844204396712793	0.021295302484230175	0.007588648931387991	0.0037042406536322596	0.011317115179290753	0.002275036494411221	0.00940281074149572	0.00429360305229498	0.008286723503257074	0.008367219029173768	0.008572673065627957	0.0071842936151783506	2.9993057483324147e-05	0.003244696123112521	0.0032263458418635427	0.0005566705137761555	0.01078225558818555	0.006993660829082975	0.0356981260188928	0.0053986093567609805	0.010058079579957397	0.004460185259228574	0.004896866877771396	0.010399526846751795	0.003463922849887562	0.00985534086396014	0.009070976014873623	0.004180254564450766	0.006256057646782941
ACACA	0.002272015355967122	0.009672874508764457	0.001063642386563802	0.004882405053053317	0.0067782397511462564	0.009950366288788827	0.004357608210775357	0.01160059831891217	0.005583523939814304	0.008211298403942928	0.007822204499903097	0.0016357452671316671	0.006041402912741204	0.008610950561051042	0.00715842274445956	0.011105370118363636	0.004999269941868736	0.006297039803165892	0.010850158232610199	0.006020727832214113	0.007491962865460867	0.005988247826205713	0.010735043963092706	0.006952555497489174	0.018737221429721684	0.010537502899939571	0.004796964349411504	0.00020460673619873723	0.007205319317423987	0.007701261707072709	0.0010773610377733276	2.1875124455617686e-05	0.003037065885994385	0.006207897726386619	0.007982469935984914	0.007400304503335004	0.0037634824462516817	0.004606769161897743	3.167165933970748e-05	0.004539970298722179	0.007743884424317721	0.0076153959468124865	0.0016853905910601292	0.006962690664106696	0.004436449862903292	0.008951675327844135	0.011440675336723842	0.004278360252174375	0.004604490327646981	0.00490493081204124	0.006137161629604969	0.007601377300989049	0.009311241347022348	0.007958975033783795	0.00807516438616398	0.004726913555249599	0.003838109556133859	0.04140388131927698	0.032597355708868646	0.00981076180229905	0.010233322268118076	0.0024800482111111835	0.01651931051580788	0.00956484645892603	0.002291038999203988	0.0022167002449753784	0.00924630321889022	0.005966940504534604	0.008207832569806969	0.006001701540677271	0.008414325717558749	0.0025545830983307936	0.004055114801282249	0.013022843668060073	0.0008334579490528413	0.009783709657556958	0.0035504535855631464	0.007893003861486465	0.013317638256275124	0.008125456411024433	0.005891898492974957	0.011831457967616907	0.009480710817057267	0.010214574744739044	0.0095053108093618	0.00719319941241149	0.037020103561895536	0.006866972388331761	0.0071728928702056325	0.0008317100700038423	0.010037931632526855	0.007517672800944385	0.0021814692578401873	0.008185582490921047	0.010860598087459003	0.026472711460014484	0.004011855099600813	0.0029771314080978954	0.00927325480031022	0.002129452149214714	0.007845128450885464	0.0030545704559519476	0.0057017735768345075	0.015013242089901516	0.01265588799185898	0.006945614318470408	0.00012057865545953483	0.0025947245618310314	0.003105297053038068	0.0020851442695412523	0.010097203068729665	0.009952229267139684	0.04004126562531505	0.006723650106416466	0.029813474343938023	0.0040813810479775735	0.00770495680941215	0.008951271593269583	0.005615504718355101	0.009433165948097167	0.008218843238122142	0.0032733241215721336	0.01501834313969356
ACE2	0.00811931853604701	0.009828937830522157	0.0021840592819185427	0.0035717600606030775	0.008236188678852008	0.008189440645368338	0.004087438118654982	0.00682982806889725	0.005674856955942807	0.013798899165361084	0.015422031706401917	0.00014491949079694088	0.006493626973253185	0.007749688313400072	0.011979290516204428	0.008822904837528902	0.0065337358169632095	0.007952946307545481	0.011641790880162584	0.011049112130729594	0.013538827735649708	0.006926247720417116	0.014011977418893417	0.009792930763134432	0.010604688101111131	0.010173775783107852	0.009706341777891082	0.0009137757127626706	0.00941865033938699	0.006741730876653473	0.0	1.540249829171938e-05	0.005660379423411783	0.02756900867477456	0.008275101540816131	0.008155745852061006	0.004299928079047444	0.006232589653917044	0.0	0.007071789711904048	0.006251621653785392	0.007718628321458453	0.0011250462851173568	0.0039412826778129385	0.0028479944359119836	0.008064193139114209	0.007859527103427761	0.005391146718947702	0.008194848187442448	0.004852082062650529	0.008034816405622449	0.01588249118371207	0.006949778724399402	0.010707725793290962	0.008649138876765536	0.01450857398634594	0.0038100597902206287	0.010756214735906398	0.007936764087103428	0.007340647756875358	0.01041356941664903	0.0007457185497112722	0.007253389732660139	0.007481974502041999	0.0027425304973561137	0.004660258381567028	0.01179752241767286	0.009468492184785217	0.014164926504718978	0.01105575414521403	0.00977761912004043	0.013398396266126858	0.0015368128001378328	0.015173065401784314	0.00030497644977703245	0.014751444320547633	0.003084104688234359	0.008109540452489336	0.009317440409610281	0.008968448143932934	0.02197002619237128	0.0073209062842151265	0.005878176542588394	0.006737305080319195	0.008496646190026819	0.013502458738657592	0.010497992052154678	0.02030029597331298	0.00783851877288484	0.004410173360055853	0.012073284726483216	0.010239717259298035	0.006364607975900488	0.008272746948879956	0.009073201740694632	0.005891210705077462	0.0032957096457275742	0.0015114428197539676	0.009265572187911993	0.013609210087145307	0.00916062188149164	0.0021935345696874704	0.0051679835415239656	0.007614238277072563	0.009814650168463586	0.009621929661807938	0.00884267900258105	0.003621132472312726	0.005290645179436144	0.0011977368345618463	0.01888867719388816	0.007047726208562487	0.009619313267541195	0.007118764327742119	0.011046934530129409	0.004993795716473193	0.004398574177395308	0.007427541608484366	0.016208387760227375	0.008781456531862923	0.006736583122264479	0.00354123006471056	0.01266842832896627
ACOT1	0.0021080768996637167	0.008193736982746261	0.00037714021968076814	0.0036628140832257517	0.010749353037913564	0.007588457570620398	0.0028647571702247287	0.005938411636060272	0.005455800557621388	0.004397400093503614	0.006394807776190271	0.00041589460167440587	0.006503766350201824	0.006380117532508512	0.00971456353546025	0.011152990903349149	0.006970125084208238	0.006649540362560008	0.01414467130652091	0.0110839320727868	0.0106848132560083	0.0071084465918452204	0.01644185523804558	0.007112834268871476	0.01659929971899931	0.008031295699060168	0.009540705147269816	0.0019258815380153727	0.006031363950187312	0.0073382179359787894	0.0005471034440277075	0.0	0.0033370565019670726	0.00769243650265264	0.0085142440293681	0.00884789573654469	0.003076117865544972	0.005394651428191786	0.0	0.004477724183675431	0.008913099591233556	0.01060366189394925	0.002489921494006706	0.00383319332538218	0.0020649324652797815	0.012697046899229259	0.008189378762845414	0.006074303038211585	0.004648972559975641	0.005847043840152309	0.004906022989808862	0.007603338343522936	0.010654803908718943	0.007248740998940724	0.005874911204814732	0.0032668502262224127	0.005752055649111344	0.008135627741991044	0.030452371050288373	0.0074823482358050775	0.009936007007281597	0.001606585348494896	0.036083111926569204	0.0065442090162381355	0.0014461422726343145	0.0037969423300924766	0.006808034530445773	0.00540340324367052	0.02886317764207207	0.006814990532902479	0.010954825681464204	0.004327691088716867	0.003038485678876751	0.008216536366419112	0.005361806319018	0.011377159881923695	0.004170614109021133	0.010787462815281567	0.012706790408640213	0.009759570337664107	0.006602634505132076	0.007880718847687191	0.007140001614933497	0.007869973934732702	0.008942865933384708	0.012803555441551151	0.039289263971523526	0.01620832139460186	0.007859137438735647	0.001710418354434181	0.006344533776492962	0.006659153073540946	0.006952025096523863	0.009055546967333437	0.007359266964066524	0.032211574682388486	0.015155156763089653	0.0020164871897706813	0.0071062028407553254	0.009847328807121839	0.007279863732962238	0.0046214886228288414	0.0090390159516602	0.01757150317888015	0.008402504019974456	0.0061321621879788955	0.0003149590382622817	0.008280179374206463	0.0033394511769430707	0.0009160825184291187	0.010028817062541448	0.0061292305571291695	0.011268186054106174	0.006198351521543855	0.008096996150009814	0.005311042956411246	0.003589176995945008	0.011678679106006352	0.005416277851794743	0.011790545180765487	0.013787850943148829	0.004941707655953684	0.008661288994826294
ACP2	0.005949240608884956	0.0073732105715853796	0.00012359116171439254	0.013228863392470069	0.0025738703627199515	0.008445108796120065	0.003595911215192929	0.0041826175889023735	0.00609694066712938	0.008637102433278398	0.0062486045976469775	0.0012164396911209584	0.004539374898248914	0.009153752655759663	0.00619371528674804	0.007345303065068149	0.006071056307461857	0.00521983015776343	0.00943729773847941	0.0043990346060397804	0.007615441021379906	0.007089491981656182	0.010042972117597106	0.006322604325092724	0.010030749227728142	0.007791814133008643	0.003908503069900477	7.101207143427164e-05	0.0044316376490419335	0.008122802376508554	0.0029183552674009413	7.024188043011574e-05	0.003720851855570727	0.036596035749316684	0.008040564701753416	0.002870990993685019	0.00388266088835859	0.004303285408202373	0.00021304966614969152	0.0030713850587807804	0.006277022151120045	0.010046267001504343	0.0022996416610895215	0.006230436637276818	0.0267998879136778	0.008073451160543156	0.005306602843307068	0.0046672959754110845	0.003832510105608243	0.0050977950559111095	0.008194495746130797	0.004083620197676954	0.005872531829434028	0.010585954426148143	0.004177242998831887	0.004806462228997631	0.006347406999494395	0.030234379890653033	0.02960081351733263	0.006972934631086929	0.011018023458360542	0.0011745618634877192	0.01808907387481234	0.006770641934211007	0.0034396954619578726	0.00884209013769395	0.00868882750875674	0.005733624398704681	0.03292603626277291	0.0051263083742481095	0.0057354073922235415	0.0018882769613397592	0.005398024569596551	0.006472579158079126	0.0009961290618134663	0.008006053807425756	0.005194609724796846	0.007652451145477818	0.011937862941411538	0.007641566084057154	0.003079600108464843	0.010119633799916091	0.005391049400107254	0.006347509488827397	0.006277953038886348	0.0061724556955685865	0.023027006339736294	0.010910929756259711	0.029122842131171004	0.005301577014926675	0.005846164310578133	0.029912695100132367	0.0031723632317469347	0.005479773097546816	0.010940036817359807	0.02111648900670561	0.0032514654804418515	0.0024465179579714266	0.006134623804721735	0.000591283979582901	0.023493084550555276	0.002952363249682466	0.004837008629224615	0.008463092682325873	0.007593880856160177	0.007449534649527071	0.00022433904343821567	0.004882744606264525	0.0031490318452387423	0.002584290363581875	0.00825334505772127	0.0052825479140986035	0.03146102912049842	0.0033700768329463222	0.02905866886720532	0.004118152049841495	0.00580349314846492	0.009413648746534171	0.005516951242344499	0.01210937637174568	0.009343181434356519	0.007288528815358321	0.005325748024439519
ACP6	0.004486117357023587	0.006670185984296251	0.0008801675521173358	0.012511102925430884	0.004063609381337211	0.008494595581356448	0.004186708472827878	0.006375562750319245	0.005038529847024753	0.006468793681787175	0.010069072735467045	0.002313458883396491	0.005343025735221551	0.005797812953086177	0.009754457441018261	0.010239533694985743	0.009800469557602786	0.005682434363967502	0.013025744291023754	0.005988924640317054	0.0073152216121346965	0.008558716402787945	0.01030244334990531	0.006352795821320595	0.007330197850020772	0.009993649421853084	0.006211821858578313	0.00019021930757887967	0.008657167045493028	0.007061484004057025	0.0008931085334485281	0.001557903707154887	0.004253970985116853	0.007294785469086329	0.010894323500034752	0.004270595852817497	0.002410510797423309	0.006110779462692461	0.0004117754262042949	0.002892408036031349	0.007597077887450648	0.00891010705144106	0.0008641655815862475	0.0057477052133097	0.004356602553244963	0.009236098937014279	0.006211845061581614	0.007265989648011161	0.005863804177246101	0.008371836731901377	0.00588020817542366	0.00502645989529932	0.008378009543311237	0.01105614016875896	0.00778675096793774	0.004768802150477087	0.004516360689721642	0.03359631925467607	0.03788284094118524	0.008761566421321311	0.012232881591344254	0.004046584804393868	0.02238802962979099	0.00663935546656348	0.003815091472058664	0.0054101729664595205	0.007879235832222881	0.006010568608650148	0.008968586114048582	0.009896923965374093	0.00789616775471593	0.0025696905839540794	0.004469692797953308	0.010795460329613428	0.0020820387338317445	0.010779662888016328	0.0046603076349038056	0.008450545608569702	0.011761724032035554	0.013385508587201507	0.006727288089701102	0.008254826050779762	0.006204751829919887	0.00699030028036504	0.007515444902354621	0.0102651862983139	0.025849257294071393	0.01343559712611432	0.010178107883391244	0.002076671387952742	0.00878595190689063	0.00829287531527943	0.0028038784945116375	0.008934437012343765	0.00828487222372913	0.0249855129486601	0.002891986841089937	0.00435993458787559	0.009009597315709768	0.0018710137863544474	0.010979507619300694	0.0040148755660959	0.012895440118222778	0.007507688103001494	0.007536035188701103	0.008545877069689305	0.0005513722911459036	0.0021039946386189525	0.00808074288980963	0.0012111117476389793	0.011683196048767403	0.005461657854736823	0.03166401754863734	0.006052286814007574	0.0362170134307847	0.0037241592453976127	0.006873703238750586	0.011847188826925524	0.006689539412655329	0.009661526248504564	0.006812505356652893	0.009657692878904769	0.006140269561693403
