	KDM4A	SMARCA4	CHD1	EOMES	ZNF207	PHF8	JUND	AR	EGR1	HSF1	BRD2	KDM5A	TP53	MLLT3	TFAP2A	TAF1	FOXH1	CREB1	USF1	FOXA2	POU5F1	MAFK	UBTF	MAX	NIPBL	KDM2B	SMAD4	SOX17	RXRA	ATF3	TET1	TRIM28	BRD1	YY1	ATF2	NR2F1	GTF2F1	FOXP1	SP1	SP4	BCL11A	HAND2	CHD2	NR2F2	KLF4	HDAC6	KDM5B	SP2	RFX5	TCF12	BACH1	CTCF	PDX1	GATA6	RAD21	SIN3A	MXI1	GATA4	SMC3	CTNNB1	OTX2	FOXA1	SMAD3	ZNF274	RBBP5	TFAP2C	RYBP	TEAD4	SMAD1	NRF1	SOX2	USF2	CEBPB	TAF7	EZH2	SUZ12	PAX6	DNMT3B	BRCA1	BCOR	LEF1	PAX7	SOX9	NR5A2	CHD7	SNAI2	ZNF143	SAP30	TBP	NANOG	SIRT6	HDAC2	STAT3	EP300	CTBP2	FOSL1	SMAD2	SMC1A	REST	FOXM1	HNF1B	HNF4A	GATA2	THAP11	TCF4	JUN	MYC	BRD3	HEY1	GABPA	SIX5	TAL1	ZFP42	BRD4	PCGF1	KLF5	GATA3	E2F6	TAF2	RNF2	PRDM1	SRF	TP63
A4GALT	0.0019115381342428052	0.005168483976334428	0.010656591546028178	0.006549014851577232	0.0045945359084560355	0.004256004836238538	0.019555830376383167	0.007308852885154309	0.00467789228563868	0.007100260251213821	0.010010761057169965	0.004542634473025191	0.004329954211238841	0.006497433010689481	0.1238667598664675	0.011698256270594865	0.009011189969376809	0.011318881120291146	0.0013846459905962154	0.0005466766685584968	0.0177507281104698	0.00851983810269086	0.006142009133637235	0.006029509440675437	0.005894923344159141	0.0481603586956724	0.008940939676409998	0.007402916922360928	0.0022553515482749685	0.009661966883987808	0.008825244882815492	0.011770113872934179	0.011009916575226653	0.016671395643709296	0.0060480750432385134	1.6942227614321144e-05	0.010991804099738546	0.0098756130404168	0.018890820447140095	0.005524211613199344	0.007042444639947264	0.000788210496114626	0.0033528096735987996	0.0	0.001039493984001541	0.006174808713840387	0.01187569822057068	0.0010752547318827637	0.0036903130077674136	0.01249556548406728	0.0038332084171071603	0.010923256155008705	0.0	0.006868069303400237	0.011816464125534162	0.008854249301829924	0.002185545759891811	0.007336278623006309	0.006233049910250324	0.01466574607081819	0.004410240116051717	0.000398911227340585	0.004067768524371201	0.019897697719149246	0.005337538299580513	0.004136869457677332	0.016070242058372722	0.0046977672237695075	0.010713302978534475	0.0024944805751193296	0.002151131138772707	0.004749427801128334	0.009556369938287535	0.011370678407881425	0.0024068201316154066	0.01157062798271592	0.0012079495915538938	0.008674608865636086	0.014653445468510272	0.004866051306411649	0.0253940556472786	0.0	0.0015459556737765765	0.017902318195332775	0.0034793995352515195	0.0014368984530153915	0.021012056719256652	0.01183057337409576	0.005810428274709287	0.008107968768406646	0.004875811740886517	0.004634514078803108	0.01266250334049028	0.0037902635553585294	0.0034673274912599282	0.0004295761668600528	0.003971240339715916	0.006140367375160384	0.011348549559728865	0.006166485991465099	0.0	0.0	0.003391640547107836	0.007219920053788706	0.005928765612160602	0.005332317307500798	0.006890769107039964	0.00429473343628762	0.0008640794568689505	0.0047812479704360785	0.0018367870841818636	0.00158403185274716	0.005536574189800018	0.010387582337600152	0.006884427022633094	4.272468974417809e-06	0.005989072064592414	0.011123441296006016	0.004928964082209088	0.012490718319547754	0.0048048248820416	0.002668264202859133	0.0
ABCB7	0.012099835394139736	0.012181556245932357	0.013386006047053207	0.008538460303742414	0.02473215200374083	0.007013642023450048	0.0085519655309918	0.00528056286160058	0.007163945969694459	0.007407902952941796	0.010024100783085799	0.01402566830521315	0.013127152368984854	0.006642937388398543	0.0073421502841917174	0.01121578838094406	0.007413629313416618	0.010931596209945675	0.0037389273345271377	0.001902817881664232	0.00967497705298846	0.0007099777448648882	0.006944235729867401	0.007506391506092587	0.008594251919050541	0.026826242464309712	0.010663296786680126	0.004479981687629512	0.007917288123437413	0.0027488479939942684	0.008647771830396079	0.010534008309096801	0.006515332374914376	0.03870354495496868	0.015081291102479815	0.0007480795024692017	0.009201698855200478	0.0063493777929775515	0.009393190759743746	0.010349829575178679	0.010768098112028763	0.0019624879370338994	0.015692454971707345	0.0002256205493557566	0.004026285870921996	0.007085260218547383	0.012739254852748589	0.004933016524726023	0.006431819238867232	0.01205849792605483	0.009240915783587421	0.011193516513132941	0.0001681228960282465	0.008321733468556927	0.008570861068280568	0.009778187926778504	0.0067670818581339436	0.007631419395901706	0.009120165162924803	0.011317966081041816	0.0073457997676233495	4.3199316950863244e-05	0.007558495313265235	0.006008504780580218	0.014117390637557289	0.006918763873916455	0.008751401652597315	0.0051623277065506986	0.006542774203021865	0.007216255072130834	0.0034953005237440132	0.004196468124949041	0.003646957057021474	0.012602906437731817	0.008246428469813506	0.011191628072890349	0.0019214431272508437	0.008991120080263244	0.009562511980376576	0.008767124234540373	0.004679785404193954	0.00020941694969392073	0.003536977663862567	0.005927980752115123	0.01126890198259461	0.004157856768973146	0.006604844331857277	0.0047040866084537445	0.00684386053376584	0.010299705196753533	0.0024806424085402744	0.009664624799972422	0.013038505903404716	0.010206662875176626	0.009900741545934039	0.001098207901185288	0.012779198775075258	0.01037855525466279	0.009919952977844293	0.009511304396589905	0.0004448168020025235	0.0009086531245065923	0.006091827633629423	0.007520660716685937	0.012393686399109101	0.0032408920416294733	0.009210753749605626	0.014095416355176383	0.004489053701992624	0.007830159145491313	0.00460325327464473	0.006220434233077004	0.00997274443811872	0.01184418930909086	0.005351640555450647	0.0030740343159532378	0.00722646526940489	0.006330118187440553	0.00979155287208041	0.0124131290868132	0.006771636946671223	0.007978925519515796	0.0003541628521270173
ABCC10	0.007550579931720249	0.008545175208555484	0.008232647143196447	0.008494226431467583	0.012246151594147412	0.013645895531558417	0.008573252861861442	0.006934355333747468	0.005611288489940592	0.00491569022189754	0.010288423200444688	0.009494292921417674	0.011008969838180649	0.0054834559080665125	0.010367730146539727	0.013800790208246082	0.009128994714544158	0.009179349589217529	0.00744337476978293	0.005074794757249403	0.014028013360718095	0.0012942370267189185	0.007094862540683469	0.009071576379895054	0.010616240471043729	0.02718917063297101	0.009878912826168191	0.007336436754210028	0.004853767011890526	0.004228558107062625	0.00873593155262865	0.012155526990437556	0.00510578882724762	0.009259224830127515	0.037468266876337836	0.0008500236017165794	0.008385215094851134	0.005773190935254039	0.008839492553630207	0.008161844375026728	0.007871626947642539	0.0009323845328672419	0.007246327651757503	0.0006099517847600786	0.008862494416424272	0.009048780501797768	0.010607804546939471	0.0065201129039888445	0.00906312970496856	0.007247934778281224	0.009371211371408228	0.00897196744919873	8.005938220533943e-06	0.005228601242066109	0.011239067544218497	0.009845895530917928	0.011612461794564901	0.011632739218032151	0.016127925069624488	0.009388535979472763	0.007330512531522022	0.002328525772993146	0.0062056279029294135	0.007017429059403465	0.00969241940038418	0.0034471853685496515	0.013433054120005117	0.005868985005048715	0.007528663485416416	0.004990504531440769	0.00362071580821412	0.004526904953867072	0.004032854541426113	0.009185633895442016	0.010049881899060677	0.008346775538915581	0.005056056022361058	0.009904919923494163	0.0074240786775652	0.010942692892221129	0.005195526889017529	4.496949809796766e-05	0.002520559490120441	0.010726033440293409	0.008365073702682982	0.0029393073947436657	0.006092902505842159	0.006465572057292873	0.007330514347676397	0.007613910765493686	0.003451197051170782	0.010516256741712032	0.008478928610804445	0.013639664407996325	0.008613418464786715	0.003017359069725554	0.00631366044896643	0.008819761070428837	0.014871321214936053	0.007962401848285007	0.001938999655055693	0.0004278573204193877	0.005626233325200348	0.00616094281546864	0.010440935303822575	0.015207502643618434	0.007294807789401015	0.011193396409087262	0.003116848547059609	0.010952038206631619	0.004611298298187322	0.00541395772135199	0.013393736034016208	0.00903380039966126	0.007208730563087273	0.0031276839690378947	0.007572554337084629	0.01934120231002872	0.010813332496682987	0.01006231302235794	0.006727880859162139	0.008508927919004452	0.00013058124668584954
ABHD1	0.013436754767190123	0.008802513951157134	0.005323131764290002	0.00962819146039644	0.004724033947307103	0.0048497339129326906	0.007999993053649814	0.03127747651024591	0.0010625738079263274	0.0011087224557488843	0.008224335696206276	0.004634787751563067	0.005597227288317865	0.004636589539525181	0.00452513894117857	0.006313931037842509	0.006715072069632002	0.012943277385839743	0.02774415771656528	0.0	0.009719576826812048	0.0	0.01478678577606871	0.004789963367393004	0.004215761794545358	0.018643619887562878	0.011480896371696348	0.002727492749180773	0.0016073068692053461	0.01585447810947065	0.0018618077804570144	0.014409385333259703	0.0072555465026194095	0.016472511197636173	0.0037183478506429054	0.0	0.00850560822438468	0.007986881845274458	0.0023601282215986955	0.009921762377683685	0.005810742434321342	9.628380078392215e-05	0.005058626338221679	0.0	0.0017775511883475702	0.0036068125748155723	0.01527048876451287	0.012721778094480442	0.0050983624013939775	0.0031244472168208562	0.005484995987005477	0.005868929187861571	0.0	0.00607869293603931	0.005081031278634433	0.005880495204357821	0.019761367030861763	0.003579430181892733	0.002517929702919463	0.009652878517166992	0.003653313123660612	0.0	0.002386706033082684	0.005476637700175429	0.018709635515909893	0.0009506398335665969	0.004300542856595708	0.004343691062218176	0.0029486319306275114	0.014331935484948783	0.006062564017759506	0.003626410670003971	0.0018218169076459922	0.0018675699375665107	0.008434439973584567	0.005043434366206158	0.0026661476916047724	0.05056296499903225	0.001014143776190135	0.030607755218909127	0.006265452968369477	0.0	0.020182415133907734	0.01602472457025372	0.013487800495288393	0.013971969550615138	0.0038702874246646754	0.0019481214101888743	0.008350758241113265	0.01567130950043039	0.006820446056068425	0.010812302255883829	0.013211501801527276	0.001387935165825739	0.001625457728412568	0.009729898493900104	0.000970330329321224	0.005664044396337678	0.00402051633301235	0.01589064761442706	0.0	0.0	0.0007832368895415321	0.007251883358436716	0.008885362789700785	0.0030158466154431717	0.04975893789808889	0.020906915860111383	0.0	0.010596154200891755	0.038722800739054965	0.00643514917679883	0.01695994317722377	0.0028744204704923356	0.0012208074564362718	0.0011976225799888223	0.0055015591353386375	0.003160851024349804	0.004023953977067856	0.007657028099390522	0.0026728859896662216	0.027323393009696915	0.0
ABHD15	0.010151625886597865	0.009002483083275828	0.008874745664100526	0.009769102645856674	0.008419809927184321	0.0075427625105879935	0.009644548801475694	0.0030344478789206637	0.005621813690130287	0.005220315883367349	0.011887659461717461	0.009124953432789575	0.009082628516158223	0.013745082971151082	0.04119355008788292	0.009575203377860882	0.008592741995536479	0.006834966974238663	0.00321459371990535	0.0017090033107457154	0.029049414152499342	0.0005633460895188268	0.006840837624972983	0.007244367069655003	0.011140241648743237	0.022074507450736643	0.009088423201081082	0.0043486321191932315	0.005995277670087477	0.002590434612756545	0.008052464898412355	0.009895247184387102	0.0062579145749733275	0.007194012536422578	0.009269325768277464	0.0009076927150252355	0.011975012145002642	0.005358085344672745	0.008836144001139455	0.010455713353731492	0.006652449490001105	0.0023549682240443805	0.014014383549915741	0.00010813538334045486	0.006733241210266166	0.006655358931011364	0.007907986273412578	0.005048791983531342	0.006017157070175581	0.008857421518107728	0.008628744513810755	0.0068702850266549485	0.00026987176901489195	0.019422731287320444	0.009758934173860371	0.009001013632445733	0.007115173002282639	0.013356750563974595	0.009810108804052838	0.011676296056572893	0.01534594081750985	0.0001322223827602227	0.009293074909181024	0.0037142147943925456	0.01772685734463237	0.003246902682415203	0.00638601237831452	0.003573959433160372	0.005312229594305987	0.005304424210610412	0.0037877891758011637	0.006570175349053228	0.002803814498627105	0.00938253375612756	0.00669283120143874	0.009940989870145167	0.0009775577460346112	0.010219261331155182	0.006783947302012159	0.006374573332979003	0.006241453778190636	1.4771534945425506e-05	0.0030972666498850347	0.005236372166809272	0.009756539396315251	0.012455291392883207	0.006503091368486102	0.0044381593591296745	0.00795571020136559	0.019909578795865066	0.006125063994880004	0.008236872197536342	0.010763284897976882	0.011702860463720778	0.01062072682103234	0.0023062087649779383	0.023349116071120436	0.00936715538169413	0.00797344574073556	0.009681373047408038	0.0002503538078309695	0.0014488303387173646	0.004228967950492647	0.0060236558922032194	0.009352150298485011	0.0039502419643874616	0.006956603544209414	0.01763049095799695	0.002568741160604916	0.006054918194654088	0.007378780339450225	0.008902436994387568	0.013753646448523156	0.007550271582929982	0.00436914516976151	0.0030699935606786676	0.00724611187467285	0.016730388112602114	0.0075534215003138765	0.008854191599357634	0.01022120841873427	0.006661026116580489	0.0003018335922425679
ACACA	0.013432279802655607	0.009941831840382205	0.008316498977066933	0.030905845477733947	0.018137680845090258	0.00942735592076892	0.00743391434875791	0.0038438263978630097	0.005617441714118184	0.00488781788106239	0.008897386497273374	0.008034176122995748	0.009379138283698372	0.0066904107156062105	0.004996953333378439	0.011325538257339413	0.006117638711949486	0.00909417171708986	0.003219941786153783	0.002366710405060597	0.01148580755961826	0.0014480247745688485	0.010298043690235681	0.007174301401298078	0.009928750005152009	0.02789158512775981	0.009159910421757539	0.006290825320322522	0.005303118522174626	0.0023071644463593245	0.009696382005047856	0.012323680499620909	0.004864726355150279	0.04376114410829618	0.008775503491963214	0.0011185293578201863	0.00998089146875677	0.004616720483397328	0.011335126151663317	0.009342348029985076	0.01123261121901383	0.0019225165748055308	0.012728591098638201	0.0012511520594155022	0.003584562101685156	0.005475251678665884	0.010080415752681676	0.00690319631591764	0.006085485745309837	0.007534175523926842	0.01116859764916547	0.010892185002793162	3.1434473638045685e-05	0.006954347051499378	0.00803267294584989	0.010549194024066628	0.007087233405741023	0.007461499814010965	0.009759738218512167	0.007421642311509696	0.007740377928826907	4.4457524886973795e-05	0.006217958714691571	0.004865708259231615	0.012986138230559245	0.004078769383406108	0.03435804964679927	0.00429599602080936	0.006063526436201031	0.005464800445204174	0.003680793548300509	0.005272225220223062	0.0020862201147747164	0.010684713839338819	0.009580789900629695	0.009320274085617808	0.0009095294726118833	0.010690405573864222	0.010073512797858328	0.01048991025297652	0.005416981282555494	0.0001487710211619035	0.0024440222117371965	0.005857878238157342	0.009442052720372397	0.0024154143677570915	0.007162647402172132	0.003156477298148681	0.007452311591100985	0.008474147653139573	0.002101711974966797	0.01100618416962961	0.010326217465997767	0.009455916655548532	0.019551549745926617	0.0011920617884355962	0.008807799248135434	0.009272724785783327	0.00995486581787688	0.010668088479599066	0.0029589170250330396	0.002682546964178145	0.004041127902911988	0.006225097708817978	0.010855056142618886	0.0050381851978974065	0.006263060110394766	0.010304506571026129	0.0032820206536409136	0.006395987624333891	0.004314375317598543	0.005076168316110936	0.015161242188120195	0.008557880153549113	0.004964352502399443	0.0038997314547478575	0.006125586956824277	0.015592519429119876	0.009085582582208443	0.01384327001117728	0.009460008513711734	0.007026433933591714	0.00030871620113416683
ACE2	0.0071544055669902065	0.0071634436870156	0.00919765970862966	0.010143949895826192	0.009963760784028356	0.013220671199533419	0.014025333444633645	0.0014943248847760254	0.00618752076460631	0.00435022405858778	0.009477572108864135	0.011660566069631565	0.012853269948977	0.008627598537225476	0.0027430194091840367	0.006350841183824465	0.008638192873745051	0.016403211888922412	0.004170469441396112	0.005157160360774317	0.012524965521698968	0.0005132148954374336	0.00496362800093399	0.006699730840726885	0.006860854559439969	0.006172516211861805	0.011676547731678196	0.006719975594412881	0.0037486169220687007	0.0020152174948732875	0.006245000958841543	0.013468607845695847	0.005856342942969591	0.011557110827185831	0.008751019301788917	0.0	0.007521913291172087	0.007649441133584803	0.013743663963507699	0.00722771109838719	0.011201819311749463	0.009905684525399949	0.011210314182183217	0.0023105855771393285	0.006881742752697177	0.006172184363194767	0.010472154473228561	0.006814055521637499	0.011987097573865856	0.007952734319877565	0.007864475362610573	0.00874957697223699	1.418885882894251e-05	0.011139244347479725	0.01105365603173906	0.013785155801461432	0.00875318595344764	0.018688012181543534	0.01889751400668766	0.016643341696906025	0.011857119267839064	0.0	0.009236846782612454	0.013063404845380482	0.006910050733085359	0.003735666706065165	0.007806902047436205	0.002405105177280606	0.006298774811169153	0.01330695210749903	0.0010548185460579598	0.0054779556194997645	0.0031120894335745644	0.0075324249593512315	0.005234781348837895	0.013875075747396506	0.006086398610839375	0.008825416054516847	0.009198980780377345	0.009295721246182841	0.009107240398994203	0.010221307218606724	0.003138931226635228	0.022857564396085356	0.007887633499207165	0.01268437282233644	0.023735780659400053	0.003185989719327326	0.007623655168387196	0.01298539420470904	0.0010082056368792781	0.009075904310055881	0.009568081405110868	0.008264574146385633	0.011392935493605432	0.00028117698534337526	0.008247619773784892	0.008186639026216191	0.006951775399550363	0.008626666821851993	0.0012155579910251568	0.0002233264129187079	0.0028390913396679715	0.0056654036420543345	0.007206783714570163	0.002015417928984052	0.010388748654285039	0.009818396662352074	0.0036190626297995594	0.00555719135089989	0.004546290252805029	0.004334797820244233	0.009534698228856468	0.012130375121254157	0.005579093819001511	0.005418279422715826	0.027460233521667047	0.005825230691808481	0.007721142377530609	0.010417876452281155	0.00870995711563093	0.006056499339506413	0.0009746136053143716
ACOT1	0.0065128880809197515	0.009252459229747673	0.010138781065261976	0.008222556105315646	0.016751508229888117	0.0061214543472911985	0.03409981996829028	0.003091125560520472	0.006287265767602498	0.005686972205569458	0.007827699503049805	0.008544901944988324	0.006729791772522763	0.006931616498538318	0.004200812820580625	0.008161380715622198	0.006858878339877639	0.006797941835150819	0.008188314968389244	0.003446323973618164	0.014346514474322907	0.000323846695757832	0.006076441041029557	0.007778045942575725	0.008656235565989035	0.03896777603192961	0.011772096227976515	0.01005807590250443	0.005665001193231727	0.0023617412020683986	0.008214425294923637	0.013096439594874209	0.004703358490157801	0.007186189292062115	0.007192058547053192	0.0012579262555795037	0.006368192225282221	0.0066973074091609954	0.008442124875680091	0.008815710430491692	0.006663823033867839	0.007574510082329011	0.009530040967789201	0.00017137287259683993	0.0034360945751738246	0.006270420016668943	0.00840170855391355	0.004047202622869675	0.012570750929765843	0.013024194987175126	0.009808331051416552	0.009280058644439183	0.0	0.007505471341955883	0.010130296812143086	0.011923159098250846	0.00984902782842101	0.008143231808642806	0.009292854583933183	0.009721520051703065	0.010407950143283976	0.0	0.005885793713692294	0.006138127839699397	0.00689857308540751	0.003613782626396348	0.03057512608278541	0.004449103387884667	0.004444056090066169	0.004007364163419656	0.0019383123769095324	0.004577007187406151	0.00396260932515132	0.011066281846062965	0.00754650246533126	0.007013086335577473	0.0012808189773661671	0.012327914843265604	0.008964182279464309	0.010970946051096143	0.004041089791615761	0.00032541367196387764	0.006757706366525051	0.007912606264756863	0.011267114069099294	0.003923386490036629	0.017655306456523558	0.00497982601073892	0.007728035175741559	0.013050714403769374	0.0012788949542433831	0.010273408168277317	0.011355025442787648	0.013543462321100552	0.016525010197560804	0.004710968696228739	0.009293607637471087	0.007007306454101592	0.010145600759036784	0.008828580294369684	0.0015563046711744018	0.0008596794168923932	0.003812223996181155	0.006799209410648484	0.008055554578357396	0.00256194251863922	0.00807459835370526	0.00983746493201477	0.002299748466485315	0.007094638839416367	0.004516865234810178	0.014919253141744497	0.013397893090213346	0.006631799214956072	0.007618686821891109	0.002670847640817725	0.00735335597503688	0.030220391745417786	0.006812463430951605	0.007586811276918259	0.011452546865282012	0.007888629793014712	0.00213241865076454
ACP2	0.005211868787742589	0.006453963058338729	0.008749444618633999	0.030118462491386926	0.01073422965868151	0.00899221952073597	0.03607286342349725	0.0061478340827143835	0.006077309271087904	0.0053458736596529695	0.009800030888930989	0.007286100929248372	0.008353000016405368	0.005240640640713133	0.011598957606427257	0.006017366061690469	0.005679904808536079	0.007759894343175962	0.004677672373993011	0.006036309184047052	0.011170100469190291	0.0018929019138416705	0.005326992900725113	0.004467087272397424	0.008224488976047026	0.022156115361494647	0.008241405208312656	0.00316231905945128	0.005077213877804633	0.0025928959059011722	0.007336820216752489	0.008484056419521177	0.003570261526034749	0.031893208334182334	0.03027203059081728	0.002075039576843153	0.006345921163965974	0.0051035021384435615	0.008220446954408631	0.026547359542148707	0.0068064351179139716	0.0008837270020845292	0.013709031028429861	0.00022054711164852116	0.003248990591112239	0.005782546636372263	0.0072212520935584935	0.006080738569047631	0.005599170343321147	0.01213599997668595	0.006340401732897152	0.008353592173948151	6.674256394328872e-05	0.00416972464596468	0.008245899126141158	0.008824856660893533	0.004960362793017919	0.004474301088951878	0.01005492549213954	0.00786368613642219	0.0058333132933189105	0.0005691536870496568	0.004472740754507159	0.0052757398626489945	0.011852004976414681	0.0034554139775107486	0.033847154230115965	0.005610294969955492	0.009306243509103878	0.00542200693861183	0.0027053225596398007	0.004650435433980294	0.0028863920323124958	0.007918523919164953	0.006509360692099507	0.006906462379193083	0.006027355159192427	0.010242419261245611	0.007702096730036733	0.006073848344442194	0.004064287058024672	0.00025140182043659464	0.002817231755528018	0.004687905975223473	0.010028711236361246	0.002716592983634611	0.012089986215937164	0.003001575948613481	0.007925175664740144	0.005433411714283933	0.001457286077831798	0.009703045157608956	0.011367493694841321	0.006582934905393362	0.012038951619841781	0.0010886540415873916	0.009812561571671955	0.007693022080352139	0.007072002607078279	0.008051981562639603	0.002969943506816152	0.0020779401091353747	0.005154392764402232	0.004789728677658964	0.00973765486074284	0.028070595635958092	0.004928963660360471	0.007208880214902397	0.003970720262851919	0.007083439302483574	0.007091200810989786	0.004116334588911999	0.014665846181786645	0.007058001175945548	0.004924099081541446	0.0028850657761636924	0.03902934943092077	0.01905850960462787	0.009620795519117199	0.007252601957260277	0.0035335741691880466	0.00605526866490038	9.553922742101747e-06
ACP6	0.00920725887977207	0.00824063992736146	0.006259781666415282	0.04107197248115806	0.005764546627521674	0.00818850545052459	0.010027628165418221	0.005462698966001073	0.011385516483158931	0.007561022040779785	0.009901038719646673	0.010046351531299375	0.010423252396073102	0.007928357755827292	0.011357358852923697	0.006306409504205601	0.013325323438672706	0.00844870513577843	0.0016791097315032233	0.005194699753028468	0.013182163656724142	0.0017936850166082115	0.005417727080103937	0.005586113275892124	0.010719676830006207	0.02328990537487469	0.011025426019583822	0.0063388843139735715	0.009326829682701395	0.002407618300091354	0.006701051185674075	0.013090047799522253	0.003743742117707925	0.03469822134204333	0.007489198523564414	0.00071816617575839	0.008597786593356258	0.0061597593957668185	0.01178284105379505	0.010003410895244683	0.008327931732059193	0.0024220434079028014	0.010196955346491319	0.001151061978711843	0.004802392067594832	0.004930193142353799	0.010567666040510227	0.007865109147612197	0.006917353946640601	0.009005632589205613	0.009223958478545182	0.010001396717853061	0.000991649941802331	0.005641240893781057	0.013574805520612977	0.009348167296004684	0.007063391770722405	0.005491122672934782	0.010808737261184176	0.007073245171663108	0.009957651204462764	0.0006021793432704485	0.0062880115427001535	0.006335001812605149	0.00755118622386068	0.004472568446568376	0.03786704012476728	0.008929585553570216	0.006630111169799136	0.005310658469519425	0.003896493420982753	0.006283385968696329	0.004745193226107139	0.008920562295354761	0.006214734786959711	0.009028720491915974	0.002226153152947698	0.013957261752226035	0.009457661434108668	0.007141040993703068	0.005473166721434147	0.00039403133156029233	0.002228947236180248	0.007072365792289884	0.00810776552381431	0.002670318634122992	0.015992350452864477	0.005013778334808829	0.0078120702233697185	0.010296089055043993	0.003863213516468099	0.014266967031945074	0.010415925994067259	0.008552979313291752	0.007389838006807447	0.0027026002127811264	0.010019382670603013	0.006736208200702107	0.006791007276399846	0.008702350167854943	0.001318398780517865	0.001162227827823408	0.00517505272161457	0.005724520524192404	0.008222424612669374	0.00440016665866914	0.00823906896947056	0.00842943358464465	0.0032326904513463937	0.006735734748025926	0.0038906055161884246	0.002854802041633015	0.012343250508539412	0.00939911523637679	0.004386351526203122	0.008732159946801377	0.0061688953047521955	0.022490286963932914	0.00833609168994093	0.007228462281170087	0.004928626024238146	0.010825704079918213	0.00020288562654711061
