	TCF12	TFAP2C	SMAD2	TAF7	TAF2	DNMT3B	BRD2	ZFP42	SMC1A	SAP30	NANOG	MXI1	SOX2	ATF3	KLF5	PCGF1	CHD2	PAX6	TET1	SOX17	CTCF	TAF1	OTX2	THAP11	NRF1	BRD1	MAX	BCL11A	SMAD1	EGR1	PDX1	TAL1	REST	UBTF	SUZ12	HSF1	NR5A2	BRD4	FOXA2	SIRT6	SP2	FOXA1	HNF4A	YY1	NIPBL	NR2F1	SMAD3	MAFK	EP300	CHD7	SIN3A	KDM5A	GATA4	RFX5	TFAP2A	SOX9	TP53	AR	GATA6	CTBP2	EZH2	GTF2F1	HDAC6	POU5F1	TCF4	STAT3	ZNF207	TBP	BRCA1	NR2F2	RNF2	PHF8	FOSL1	HNF1B	SIX5	SP1	HDAC2	SP4	RAD21	SMC3	TRIM28	PRDM1	RYBP	LEF1	RBBP5	BCOR	KDM5B	SMARCA4	CHD1	BRD3	TEAD4	FOXH1	HEY1	USF2	CREB1	CEBPB	USF1	KDM4A	RXRA	EOMES	CTNNB1	JUND	SMAD4	GATA3	ATF2	JUN	GABPA	SNAI2	ZNF143	E2F6	TP63	FOXM1	KDM2B	MLLT3	SRF	FOXP1	HAND2	BACH1	GATA2	PAX7	MYC	ZNF274	KLF4
A4GALT	0.013822494832472039	0.002555924136020555	0.0034541113717891795	0.01033878475871132	0.006490765247744767	0.008807451158254214	0.009270158839275568	0.005982660449383331	0.00572410476990658	0.014166933523041615	0.006552259083899952	0.0022479384550026303	0.0025565822789971535	0.01090151693830859	0.002003186035986265	0.010369508293161417	0.005301789099325226	0.0012801625403994997	0.007977706368216198	0.006044644791430161	0.011171655335577619	0.008020668009834333	0.004147673033079893	0.009658643831786617	0.004721676613982163	0.00857887839707595	0.012917277465916463	0.006704881293496208	0.009075832951387374	0.0028451285239884886	0.0	0.002385401799859785	0.013590039377032532	0.0034477099672500996	0.01085670707574546	0.006413038977732452	0.016573678083518235	0.012288893839066955	0.00017235524555742304	0.007576005632189872	0.00483577285837299	0.0	0.0	0.01316290555640849	0.008726321111338843	0.0	0.003966894553096346	0.00343486988619696	0.004838674370669408	0.0039863208110493525	0.007748487756778247	0.0050189664901843095	0.012052906100522322	0.006291698579989423	0.10476269940433922	0.001953916973251621	0.002407226939625138	0.005962128863353703	0.005168017052883936	0.0050491961416193575	0.00578370091130661	0.007476403916437965	0.006257175526818876	0.009005884858225158	0.005084638799504131	0.014918072282736398	0.0069382920783058934	0.009488784857436736	0.014373803115987033	0.0	0.011925674460654193	0.005423798912592612	0.0002758647046289733	0.0	0.0015246073234352277	0.023304931165738896	0.0026947757685043556	0.008945344408227425	0.013440174417288921	0.005337753073464932	0.015769127606006336	0.0037240584032021515	0.007508972517335623	0.03546855590714597	0.00442716333186837	0.007089585351854309	0.009676719053805693	0.008133385435311799	0.008224975227630348	0.0055022978586789575	0.0015932152920579965	0.01022497609202355	0.0006446746247254284	0.003486075306397153	0.008258353847543485	0.006553446772429866	0.0038854660689031655	0.002482595544050479	0.0019101682900271462	0.006633132312886046	0.01153053964793867	0.016263854919969824	0.012552511626618022	0.005757229192553828	0.006791029511236867	0.005085141402757326	0.0017307919683925224	0.00020977711198749065	0.014930249924548842	0.010830860124392326	0.0	0.006726443365402763	0.04982374508611001	0.0068361189943788175	0.005752359978258464	0.0077233712640663145	0.0010153465795268212	0.007952332333599528	0.004681422251583627	1.1393250598447501e-05	0.002165979919362553	0.030131216210485957	0.001739828035969136
ABCB7	0.014412865238666514	0.006916179961069903	0.014649332243413884	0.011135164447220963	0.01087016149999713	0.010139297660774595	0.008338807007293307	0.010951976032303393	0.010917196343308165	0.004505740540214617	0.009140923440282576	0.007158134955305681	0.0033518328860768077	0.0030807438155383516	0.003757534335337525	0.005472558290650487	0.016432245732762432	0.0020842595360674172	0.009278729846732314	0.003548068300310946	0.012350092781039542	0.010349598647558637	0.008331710860714473	0.008046342414094515	0.006924978321973076	0.006894236324011023	0.006538825440202713	0.011383911069376017	0.0058011906934248144	0.007917306563593421	5.8829044497704324e-05	0.007371917926675701	0.01069112261895989	0.008249730051192434	0.010253614291335082	0.0077377981481146505	0.005600497519736268	0.011831010544577476	0.002243359095142128	0.002952374151145727	0.005818564079695983	3.5041481661651975e-05	0.0005137227334563505	0.03632605683022729	0.008720848467183911	0.0004082758845195638	0.007096174900372542	0.0008747669652961819	0.011436563839912577	0.010516814104136562	0.010380281082609135	0.013317401775116866	0.006787294788158989	0.005450937326053376	0.007539190652465203	0.004171628655283246	0.013217461805381879	0.0049834787233081325	0.008955967647528994	0.009121027313925046	0.008923843086254022	0.009054152077095564	0.0077975736678841424	0.00993150476532047	0.01129675234525287	0.013988670310220429	0.02226732690828496	0.007669307428091898	0.009619602012962487	0.0003745488475778749	0.011133567582224764	0.0067854956420075625	0.0015472842775634842	0.0005124383991150952	0.0043300624092211205	0.00903296462959587	0.009427575784685272	0.010807496083286676	0.009903419586524005	0.008379309064280093	0.00978342793977313	0.007913771481930508	0.00829336885643457	0.004682307671662303	0.015283425765079434	0.008441950405513892	0.011770204285927942	0.013239842146335529	0.011839674263520483	0.013282965980710843	0.004500920442327563	0.006735773334981158	0.004468880872418657	0.004878039807286048	0.012078519890031022	0.003199070440737704	0.0029334018465959457	0.012602323112467652	0.008290404422503835	0.0086808063657679	0.011082654362958346	0.008146814417912573	0.009719205616506799	0.006712420544251626	0.015094990295138095	0.004453667464104382	0.006638481712039695	0.004620167030408832	0.006260892470307549	0.006655842512802802	0.0003064511449822968	0.010591992319818624	0.025427485729486606	0.006037832051482026	0.00750224341227996	0.006466065995859917	0.0014548975620691938	0.009433855668752229	0.006001411157542736	0.00015201387841598036	0.008027704192022839	0.00663676639213782	0.0035524721522785414
ABCC10	0.009139551089409604	0.00508391488241752	0.007697772493226615	0.010955056342759149	0.012031598279321676	0.010601200443551041	0.01293645951815809	0.012793294653719804	0.00949858755392957	0.006249710978933093	0.008680175637595771	0.009725615717503956	0.004282747277658384	0.0045579649979543176	0.004116031310116134	0.00715259880616674	0.009120601971115801	0.004736635327802839	0.009820257669119231	0.00715469474424983	0.008652282308616949	0.014338304579084124	0.007721344800673198	0.006170704785094085	0.005980716633980488	0.005418330436414603	0.010230047010621038	0.009380113501402556	0.008646731871115833	0.005972665192911126	5.787773810317624e-06	0.0057470684251781	0.014579784546620766	0.007558072479863989	0.009657769464379073	0.005078816742482423	0.010390723802459891	0.008005621811480403	0.004656264796818071	0.0047100478558484045	0.00787376144638661	0.003041103809298103	0.0004349986914893351	0.011459661811614816	0.009115117870962667	0.0006554712748069105	0.006653631265632494	0.0013509046516290224	0.014201164187903155	0.009209238048232144	0.009068785056975268	0.009351366135568827	0.011089771401264879	0.009897800895590335	0.010012100105792477	0.0024167638569455026	0.012316435377356608	0.00777745827404321	0.006177086006392394	0.007630165320825829	0.00991311371118379	0.008351548911643402	0.008499942731559998	0.016481267790504343	0.01248888114214638	0.008609453742983785	0.011517080665989757	0.010169522351055203	0.009229140030214834	0.0009649529974613745	0.007765698061166097	0.01665875198203495	0.003656392924913737	0.002691722029351522	0.0037469527509470346	0.007997471858438916	0.012019531740786137	0.008278548928449333	0.012103016700504007	0.014663030666881065	0.012162012841867438	0.007984724343852341	0.012734063675443183	0.0048418186520795695	0.009027585940406683	0.010061650139457763	0.010247133243811952	0.006495843368647493	0.008462824021982061	0.010987306408211644	0.005227746921635995	0.010096096920987832	0.002921807592120304	0.005697457609991012	0.010374178850929474	0.005392581013742002	0.007940566427959792	0.010135496183977414	0.005319136579819823	0.007871009488002957	0.010914334909081957	0.009153154353846817	0.008236889312954843	0.007397063886300756	0.011690582244531626	0.01565297025846315	0.010524693129976394	0.003782721296163683	0.0057345586366097994	0.0043892267414226555	0.00017328578844331725	0.008607617971668887	0.024282302190768188	0.006515724086153501	0.009290106185252722	0.005156537552553429	0.0010944189454414378	0.009125981081360817	0.004949280042986436	5.504293868750706e-05	0.008063408209447964	0.0071978235523959665	0.009256760740070615
ABHD1	0.004536973885868438	0.0013181407309034803	0.001350715381661441	0.006411302592229372	0.0035534988536373956	0.01920680821750275	0.00614009353898173	0.0410851434492709	0.007548739534290227	0.007456235995654981	0.016427476877871015	0.01355887692347633	0.006609196096574425	0.01880240433380487	0.004384557424981918	0.0019542848579404675	0.0038466868806772015	0.001428241651611924	0.000912717282265716	0.0017541216629214389	0.00896394136899222	0.00470517576976236	0.0056162205865751364	0.000649216631364172	0.007091474064863049	0.00791459919906107	0.007724151380738711	0.003160453501182896	0.0034300781226692363	0.001769716658873571	0.0	0.004038511941190985	0.008134694018087016	0.00559547893804552	0.0042675136343522605	0.002525044013990699	0.008520880607745746	0.0016993936716989133	0.0	0.006627487746610654	0.0049070816302710105	0.0	0.0	0.01982018118558831	0.004017753624456348	0.0	0.0014515667976547743	0.0	0.00594154205686334	0.013016926419741837	0.005849864200633204	0.005376372552686824	0.004251135433222947	0.026509344666964748	0.007121002128080827	0.022598861384900047	0.006282183017197224	0.011981722255241155	0.009632548823467146	0.003812063003996224	0.01462434054745146	0.010369927407018965	0.0009387193340152998	0.01278275243905197	0.006361357485754266	0.008341978616625905	0.005419772403180076	0.004143911542558517	0.008174369023145476	0.0	0.003823060542346395	0.005345621546927112	0.011099589389593482	0.0	0.04252538614213615	0.00755883370158375	0.014153937864360734	0.012834750392805934	0.00556472763369107	0.0019342849384527303	0.006392396359509749	0.003263759949575262	0.006287624643742156	0.003344284276698557	0.010607455878996946	0.008966672954233106	0.012733739080556304	0.021931926476075662	0.006018398940851847	0.02649315093239094	0.01021277594857404	0.005982091980929691	0.0011966513194272474	0.0026467564336827313	0.00843067790504086	0.0025733128506121496	0.038816064575536616	0.011000191918242076	0.00632408954064731	0.005592469341562443	0.010815797685829595	0.011728335809121124	0.008330636972813823	0.0019054114108513118	0.004304206419610541	0.0006136098975038451	0.025993314092840322	0.011852779768097177	0.00417124830832445	0.00365052724798774	0.0	0.010983574246610773	0.02569221362859657	0.00626854234634673	0.01114119698045882	0.0037002441452209265	0.0	0.012615814603472875	0.0002576157153113705	0.0	0.054303823757894755	0.0034823108958355236	8.658660079056964e-05
ABHD15	0.009148311517535744	0.0036175938624369757	0.01785055622089705	0.010720056720288813	0.007545048265002785	0.009060875101765948	0.012698887164642637	0.013457733310519417	0.009320440388699157	0.00538740473159297	0.02310065321880129	0.0075237623290129	0.004536634490884461	0.0029251325106963225	0.0028906105634968486	0.004421575084013705	0.012655163308807168	0.0013026226693838405	0.008317560904384649	0.0036510599747197566	0.008126224118899215	0.009174477470337731	0.012282079291147103	0.0065634557510999714	0.004742728666451911	0.007002461232819177	0.006467338844483381	0.006783441475093962	0.004879951903993528	0.0051945976025036126	0.0003897647827412022	0.009167251623355431	0.00787818728565081	0.007209163740964094	0.008697588768583902	0.006385129321926183	0.004992172919788413	0.007944059365658595	0.0015859929693698154	0.005418352870645987	0.005249706433327831	5.4394879632286343e-05	0.0007752481098780078	0.007767260064906348	0.011884589230617212	0.0007855466171791058	0.009194519420812787	0.00044430984156920966	0.013578205479578028	0.009430978781212261	0.009564133114444033	0.009706823998727512	0.014646520622647837	0.006664978294707761	0.03755167553042889	0.0030510100603784256	0.009587611984659697	0.003251440178706512	0.019487338100766062	0.010825206498493266	0.007260721979358549	0.012327152642097501	0.0055129360599630636	0.02992393792501181	0.007830302722188971	0.010713236414696138	0.008748375248503668	0.007718955954701721	0.007369791777128112	0.00013397025928926385	0.009300985928364418	0.007174621854976754	0.0017973850896097184	0.00030299572829240254	0.008922659001374018	0.008532955520837722	0.009042455974201835	0.010307875129461973	0.008577504417850367	0.009998034845621315	0.010094555545375921	0.01109881251097457	0.006945282797532364	0.005850297591618706	0.021538752137589177	0.0055567673228554045	0.00775841986906892	0.009018814494797621	0.00999541504776946	0.020284309073928586	0.004115981183887934	0.008037473712536634	0.0024987456888387427	0.00702735385206151	0.006197149795297325	0.0032079955471164385	0.0033077411022569684	0.009915307245871667	0.00582879398144723	0.01081925183425949	0.012746765769521457	0.01133542592262279	0.008257164388488359	0.006256525019839527	0.007931236630839411	0.00415293066103982	0.005848186644965791	0.0118939013212753	0.007004864418075955	0.006664464189627863	0.00028610562219975096	0.008802715685028507	0.02167684354298285	0.015614682025419243	0.0067011200626681975	0.005985786652846794	0.002175327571586909	0.008083964457253512	0.004835521132886629	6.34970240101761e-05	0.008648188413818461	0.003441806031876397	0.00648130241674247
ACACA	0.00887195066621922	0.003626047203847281	0.01010087893331747	0.01055853863549415	0.010512005764519673	0.010703004585077275	0.009353483676543982	0.0160436112145908	0.009602455522567947	0.003500146022672384	0.008419512100386361	0.006680609730966593	0.0036738794659137894	0.0029360131392208383	0.0035719375636369885	0.004245581270533214	0.013430871215289264	0.0008949295876557884	0.010871873886175538	0.00655980752160016	0.011410911656754678	0.01268852839425662	0.00879418243618671	0.007133112643217232	0.005905087539650707	0.006220516767010972	0.007394536760264975	0.012398716819406698	0.006461890012207056	0.005508821471472476	7.111936031282153e-05	0.004586102204288779	0.010755926673958133	0.00961075634890916	0.010016006816480945	0.005017086753711625	0.006030842895420576	0.008707112363014094	0.0024924370560132306	0.0030073712828797444	0.007242255996594128	1.702432619894848e-05	0.001851804502245967	0.0470410686766503	0.009801079784175418	0.0008635290977566169	0.008904685800630457	0.0015232624325457452	0.009273229235061272	0.009412442983986705	0.011695307864393325	0.008709250377219691	0.007525651749364785	0.007461959318702498	0.005338451903251716	0.0027052994012408903	0.010376273943743405	0.004635412838955923	0.007324543749764081	0.01991977345076133	0.009671005796272558	0.010738355633292016	0.005532538888821141	0.012746681035313717	0.01089455651057454	0.010413808144242082	0.01741592948361078	0.00875627735104684	0.010761076712845605	0.0008960251196827618	0.011958235466652478	0.008369117456549727	0.0013135330700608666	0.003349543766239594	0.004789129178279918	0.015008063612229526	0.009828063059094436	0.00942581977393526	0.00975350748673258	0.010442860210757077	0.011799817267524012	0.008768143599969126	0.01054115137433295	0.004806355507648206	0.012919478409507815	0.011866956838080246	0.008776679765339511	0.010924617842487905	0.010831779014587909	0.010955430486770475	0.004435540481534883	0.006436190574893661	0.0037024847095258272	0.0052603650471720505	0.01103722084773833	0.0025371636957716745	0.0029677290141734976	0.014889989755474063	0.006042352223559104	0.008543168332854923	0.008015583856213848	0.009514654290915378	0.011753153337421586	0.006495745035569297	0.008150413138873791	0.005754983478396179	0.008496820798856917	0.00278440930779897	0.007757538529664192	0.0068599712641007875	0.0002756254901267146	0.009379363913623942	0.02922467294436298	0.006837467524420877	0.0071382218035454595	0.007575042370571982	0.0021751875646757106	0.010300116217595684	0.003984476451025303	5.697843993197236e-05	0.007894600586313671	0.0060595367366906	0.003418182979235398
ACE2	0.007571447931558194	0.0032613574574368353	0.009655534084140528	0.007146951002245626	0.007944095098023867	0.008294911858534417	0.008233948429032545	0.008027858615217286	0.007188681856394087	0.0028124536033784986	0.012687721365417253	0.009432241106124969	0.0013696020926785178	0.002440774160019147	0.00497215711833963	0.0041378341111659705	0.010234943292644844	0.004254526856844087	0.0076051968139099965	0.009887761740800274	0.008566677978925368	0.0059551795880398274	0.013995484703297874	0.006151514297920017	0.012343054799144316	0.004400818772292108	0.006585723388364628	0.011854765335067217	0.006686541579320134	0.005189972090265792	2.218160014982133e-05	0.003724762380194281	0.006402303482623908	0.006433664799006993	0.015611376964959393	0.004730027111077321	0.02051342412126522	0.012362572709360089	0.00612551599607629	0.0005804753911724588	0.007005933236916548	0.0	0.002059744266177356	0.009257584414969312	0.008217914311110484	0.0	0.008672295698738371	0.00028256038338250137	0.009477914636670689	0.007678970586050294	0.011447136198799416	0.008510552593529213	0.014182123928090032	0.010906889773765855	0.003616211872358275	0.004114639264795483	0.010983856068572747	0.0008360603142727055	0.007981401836423112	0.012061495445466764	0.00639288812888631	0.007232222381388489	0.005948704727807291	0.012110201824990528	0.007748319930624568	0.009867980161418129	0.010227055286701137	0.007741460037829609	0.009770380350372847	0.0015393445341764097	0.008670562486638082	0.012878595710205996	0.00025902788814607394	0.0015180169113844187	0.006675212952214077	0.011374608620021922	0.008025690274031327	0.008008037927901952	0.009900471517074958	0.01630724212171379	0.01298306689291096	0.00813148421972228	0.007207492719419549	0.009523639588315043	0.007540196950735416	0.008774760674162992	0.008507515720113046	0.008910741762849993	0.007531205787367723	0.011617340500484918	0.0038588613961122718	0.006949494613470131	0.0032821165834400474	0.0051968419885608024	0.01771040279904811	0.003137133195170617	0.00385471448371775	0.007590487175863509	0.0037551896943513016	0.012104525478025685	0.01358160617651046	0.017504387315415124	0.011151501994489662	0.029938057505222042	0.01019215203149836	0.003729302194313744	0.005238735193703	0.013990255869234944	0.02577360974083041	0.0059525239281305355	0.0012714448457804637	0.010885934596850297	0.007419831910583608	0.009008869424884937	0.006046164716339061	0.007535849938129619	0.009512657414140722	0.005912877037569879	0.003999005111785707	0.011030241151180934	0.011895158966628903	0.018417947736665316	0.006959328690223328
ACOT1	0.013605676250798211	0.002885396833506166	0.008885733619873444	0.01280127205689188	0.008672141833622568	0.013650104413683426	0.009196891482344583	0.012911537143040998	0.007414089490317004	0.003588652288429954	0.014806773764821961	0.011746331698662682	0.0021161725560959045	0.0022074659480620677	0.0025883065125793954	0.00789466166299264	0.008500216372461388	0.0012937431586510534	0.009089846802005298	0.011569474977396287	0.010858011599801758	0.009274007393115624	0.009358644142262094	0.006280621065341252	0.004544839594969933	0.004645994232285336	0.006026881888408684	0.0072965081829326804	0.005753056327452064	0.006064734820437227	0.0	0.013226819848053812	0.011750899413446722	0.005745229904727704	0.008120730184173058	0.006542689683074974	0.008071439163756121	0.007732442756978922	0.0023156726052023864	0.0016869261968301388	0.004581828948179609	0.0	0.0008631461214607533	0.008066268986135066	0.0077634518304317435	0.0007433695229714258	0.00733002900638741	0.0004714338981302892	0.011920027890860354	0.009229783464455054	0.010124783618378062	0.007732579861319718	0.008034007807417773	0.010101992773075755	0.004899658333123243	0.007599858184892713	0.008181291200953475	0.0029528880979792726	0.006419120786028431	0.01582099765440961	0.0073190501592563136	0.007433879240118579	0.005318531721133986	0.017479180931589913	0.009359446494800396	0.012657473837770146	0.017595023379845393	0.00761424140727258	0.009296021865266115	0.0005859254956124395	0.009031445049459123	0.005780990513802789	0.004593842556386746	0.0026285521199350182	0.0054214734034649156	0.009917744722662278	0.010833695872935391	0.00758059354316291	0.009276569817133819	0.01183559959928527	0.017088058109995367	0.009236823002015556	0.007801067351283423	0.003975522914400107	0.008531361447248488	0.009620959173132968	0.009255081237601175	0.009337166807504182	0.010190159987675711	0.010798500880282419	0.006282352698077845	0.007900824390199098	0.003535498836793818	0.00503047578163462	0.009321836641246011	0.004632740904261556	0.009143477956062561	0.008921464749406695	0.006963097752085266	0.009085292600640277	0.012103122602057623	0.034954443722997934	0.011773264848834487	0.006325943953831918	0.0077710949662131365	0.0035883706599797107	0.0055729728988464945	0.003573130435017106	0.018600631510389137	0.011272534369969178	0.0022552943362766868	0.010796572872104076	0.03619480735806837	0.007425766022532244	0.007281385131296083	0.007572697530203395	0.008545814410551477	0.010710696389520363	0.0028824149876557383	0.00041706440964312387	0.00874860344980486	0.005613426957021273	0.004251745368667272
ACP2	0.012453815758107688	0.003968013687147854	0.010996913648281254	0.008577424035343693	0.010305553199399091	0.012401635259673045	0.009671310643943068	0.014356780383596666	0.008488695580832456	0.003950012601615869	0.00872994778062738	0.005506895158500304	0.003079868701131816	0.0026088795646183366	0.0033075993991247728	0.006141079087666634	0.01125486015061309	0.0056888678012384924	0.0063448818733345584	0.003213470670666374	0.0103590717162813	0.00832647669181515	0.006686768523939486	0.0056431281741006626	0.005922044887297446	0.004338992230846	0.005201769753185038	0.0064154619691854245	0.009170698656220415	0.0059954591604347626	9.75738922328728e-05	0.0038917307568255084	0.007429982488420276	0.007341365070075231	0.007898048527506337	0.006090375653473126	0.004936505403397929	0.007484530236085887	0.006291466855994547	0.0017733658632548097	0.007199261332768744	0.0007056275125361544	0.0020781978916436985	0.03426538510602282	0.007249048315391375	0.002612283981259495	0.004516438642863173	0.0013260024928653412	0.008081339175329641	0.008983739564347665	0.009278593692174182	0.00880612057582205	0.005246009356134866	0.006496829071043141	0.010672707972453909	0.002828001657950087	0.00973672080092268	0.006028458530462209	0.006152713052150151	0.011607621189758725	0.006540431985524035	0.006567297556097727	0.007065572944034885	0.012630370502401837	0.008790022655985795	0.013687169276393147	0.009771387287929116	0.008965681173222259	0.007392861565887963	0.00018174321839173387	0.008862592850449165	0.010255165301009504	0.0012096712217994153	0.00258140970797854	0.008964888403491094	0.008048631588009133	0.011833221622785868	0.02815050649190708	0.007940302504153757	0.009959502921082023	0.009620576455448802	0.004517802951591841	0.00818525754768501	0.004654313343316369	0.011609148463103491	0.00620675983456693	0.010165684069213974	0.008633952100700093	0.011329174193268624	0.007265282179058651	0.008199516852440166	0.004003240278416542	0.00332355197090406	0.004539661794307955	0.009243337009095963	0.0024476375700842636	0.004660802860937541	0.006038554119441637	0.006222921630380167	0.008223321434240576	0.008173408268369325	0.03588461091393134	0.010179350365912023	0.04105744717272595	0.00924651457606825	0.031934731385829675	0.008231944702328735	0.0023592337908703923	0.014497193883888353	0.006513147978338071	0.00010654714498970923	0.009870177372545056	0.024903826734390958	0.006097367697441938	0.007520744522438052	0.006663595284441373	0.001213552355540209	0.007652174381277853	0.006516409974174118	0.00024744737888080697	0.006919704773902958	0.005511742488270648	0.003997778006772583
ACP6	0.009189782224101752	0.00453671398911902	0.009768359820371629	0.010234817989298069	0.00814770310667042	0.014015230428588895	0.011075383063906267	0.011757291165565826	0.008000217198506151	0.0042739999205677935	0.012784600644585208	0.007712611817998803	0.004649584927762258	0.003645633607231289	0.008191847083106078	0.005097976050277415	0.009286217760065706	0.0023477437367242482	0.008509279173272363	0.005818493401166483	0.012726436823631164	0.006270787176823498	0.010850124384213289	0.005245429879442767	0.005896789508919542	0.004257664142240095	0.00677128654201679	0.008026748977677052	0.007272076294139531	0.013351513106857317	0.0014277491666634054	0.0034887945504946637	0.006545936513630635	0.007483040136512432	0.011389881560120727	0.008388984632050643	0.007945774419358441	0.009598193941154255	0.005057100233738084	0.004091394530113821	0.007079005249178817	0.0007140507941249125	0.0012705550430575068	0.038481086189149784	0.010620626612363808	0.0009453547287617273	0.006311209839563973	0.0018661799797937049	0.0081422663577572	0.008738845168500438	0.010323377267193937	0.010430699113168539	0.0061600158496102056	0.0058435479338862645	0.013712504351798374	0.0033815969668735913	0.01095771217247813	0.005234137604710709	0.009062841814328801	0.010159025475240304	0.006416206996948216	0.008835358786596735	0.005377868334972508	0.012022727751214648	0.010102292203283127	0.009429970297235917	0.007890852781087943	0.007242418418457958	0.009418677681695306	0.0010935982705476063	0.009101133122745405	0.0072847452760785095	0.0023326528790429003	0.0015358580981776986	0.004596363136115441	0.01366082385496768	0.012866282769297658	0.012233582208678205	0.0142444387357992	0.0135783741387307	0.01869790600551407	0.005573956949993785	0.011384902341627945	0.0056317418248679535	0.008959070720627089	0.007531317169153564	0.012753346934113674	0.009085848550823276	0.009148605789109419	0.00907352557233298	0.008831438697716399	0.013982013160760842	0.0036665184092864473	0.0068843732204719186	0.010102360409511152	0.00570474253833255	0.0022706110188603543	0.008693061215333017	0.008201197244104438	0.010773457532822817	0.00798800800912037	0.011506062952094344	0.009795389754311507	0.007167155391881428	0.008115243162439435	0.005107792793080178	0.0063056541955189265	0.0025457798018396565	0.0150156213859126	0.006697342159210633	0.00019749861609768844	0.009235351537718053	0.022487214493674277	0.007165694224529646	0.00955819237814448	0.00699221866232115	0.002052090274501321	0.009351321309662692	0.006706626942914871	0.0003720365096075027	0.011074701701855547	0.007092727960396941	0.00669222259590515
