	CHD2	SNAI2	HNF1B	PHF8	PDX1	KLF4	KLF5	CTCF	MAFK	BRD2	LEF1	SMAD1	CHD7	TAF7	ATF2	PAX6	CHD1	SRF	SMAD2	PRDM1	ATF3	REST	GATA6	SAP30	SMC1A	HDAC6	BACH1	RYBP	TBP	RAD21	ZNF274	NANOG	SP4	EGR1	BRD1	YY1	ZNF143	SOX9	CTNNB1	NR2F2	PAX7	HEY1	TAF2	SMAD4	KDM5B	CTBP2	ZFP42	TP53	SP2	TET1	USF1	JUN	TAF1	TCF12	FOXA2	SMARCA4	BCL11A	GATA2	HAND2	NR2F1	BRD3	NRF1	EP300	STAT3	SOX2	SIN3A	RXRA	CREB1	EZH2	TFAP2C	KDM4A	MYC	FOXM1	NR5A2	DNMT3B	JUND	RBBP5	FOXA1	SIX5	EOMES	THAP11	GABPA	TCF4	GATA3	TP63	TEAD4	USF2	MAX	KDM2B	HSF1	SIRT6	MLLT3	HDAC2	KDM5A	SMC3	POU5F1	SP1	MXI1	BCOR	TFAP2A	SMAD3	UBTF	SOX17	GATA4	E2F6	PCGF1	NIPBL	AR	ZNF207	RFX5	OTX2	BRD4	CEBPB	SUZ12	FOXP1	FOXH1	TRIM28	GTF2F1	BRCA1	RNF2	TAL1	HNF4A	FOSL1
A4GALT	0.004151308383661194	0.00021485141697125544	0.0	0.0018218736875890763	0.0	0.00404104382844641	0.0004906054965438374	0.010104235368450828	0.005446354007814464	0.010870074599429768	0.03469469222523834	0.012626759331070294	0.004650988331699113	0.01363662979121799	0.005991428786266793	0.0018358956043131424	0.007323605247232637	0.004426512675983505	0.006069039693532155	0.006606703707833555	0.01186301191732451	0.010656515879054689	0.008571234779045462	0.010476448581169482	0.005637253874000433	0.0037699342177378446	0.008511352114031442	0.004592155890384447	0.00907966553636008	0.008741486158150662	0.02547383800001304	0.0046945981545782325	0.003469098778566777	0.002823503577849947	0.0110815109040057	0.0107133122779291	0.01609040828743441	0.0013921312888414636	0.014158873203422705	0.0	0.0	0.0009839188669202188	0.005196758132780526	0.006111869476139204	0.00975777428695725	0.004391151337241261	0.00868843863905968	0.005139378271117105	0.0015582668354609936	0.009430704549694188	0.004661904300129538	0.002562471310409761	0.014316660018107415	0.017579097083352424	4.320911985676719e-05	0.005071695105299762	0.009848880024270992	0.0025930868934691893	0.0007834197158745099	0.0	0.008781610037239453	0.004487183973391731	0.0047814957510561905	0.012782437011281091	0.0030516340646837463	0.006687669668840381	0.002066200517368662	0.007481293819034228	0.0035777104331985413	0.0036256666118239106	0.0025712831894923647	0.00422227559631095	0.006656585427197499	0.015297500704810233	0.007556577799235288	0.014148319567032898	0.008259907293740805	0.0	0.002213848776951559	0.006880051923713552	0.009784867377502069	0.003040551929138705	0.008120050707315384	0.004127082878449247	0.0	0.0038075304645966493	0.0038981433327805776	0.006414358281042461	0.06405724502604125	0.005710100157585127	0.0033094460636022924	0.007325755848492173	0.00338428278248455	0.003107307795935775	0.006497047571404623	0.018130960268443002	0.021242204899064848	0.0035875745767101007	0.006470403307260216	0.10334429693110145	0.0036663062294542254	0.007014257556752957	0.006822361320174958	0.01156811070138323	0.00904165540135209	0.0077301408037768185	0.006478460830173257	0.007403703325629824	0.008843996169360092	0.003871025492113084	0.007020267911083703	0.010142298387650404	0.007500210713753554	0.009046233530335287	0.010931391078351034	0.013599706727360645	0.01230466600928233	0.008358785665465428	0.015255500112100183	0.005559568497226997	0.0015916736220364673	0.0	0.0002435979804944552
ABCB7	0.015417455806133405	0.004150189917576667	0.00023214254899888166	0.006126021503459563	0.00018860174487040027	0.002874184667801687	0.003370589743611403	0.011145549725165713	0.0005268978011678946	0.010072023434153454	0.00502135696088782	0.005841543820183456	0.00920228549303423	0.011381278625274402	0.015459477591626792	0.0016237376647710894	0.011166324730398308	0.008422749932266604	0.015184956361663919	0.006972999979510044	0.0030145396705455736	0.009638284922263617	0.007396987423936818	0.005210480137989885	0.011606170537442105	0.006591192795642836	0.009720551198480932	0.008946322473648669	0.0075445374362630565	0.009006502832963387	0.006170947209429479	0.009420858685693327	0.008891809816209538	0.008069038650525278	0.007222882790995723	0.03934024934603151	0.007085107027796488	0.00364315404337568	0.012469503406646373	0.00011639931364990914	0.00021891335470875284	0.004529236889438864	0.008967660970790126	0.009727013218422896	0.014392717560388707	0.009568024648279858	0.01161885612233128	0.012474636644674882	0.005349700504139536	0.008939978476120936	0.0028711531387239403	0.0035070443129495673	0.010922090611629642	0.01383747356877994	0.001263097090240573	0.011721986612386784	0.010926571826089351	0.005563571751206046	0.002034021759244467	0.00023212003161688797	0.013260443381145043	0.007903129002567188	0.01109671705196419	0.013428061702015399	0.003231626085224658	0.011082535288373977	0.009536052791432874	0.013562447536537488	0.007582324583877482	0.006716713855135962	0.012020303587368327	0.007256540723073046	0.010892007950842001	0.005856971937975888	0.010168362431685445	0.008911334422761777	0.014328165825285472	5.403264998191246e-05	0.004240066907230933	0.009085231754309519	0.006782287460981646	0.007352129102230192	0.011330297452462397	0.0064024270155704985	0.00017412717049174577	0.00438966863636583	0.004500128044989684	0.0069993778492474235	0.02832133306903331	0.007086737861885098	0.0030852104108850453	0.006274142719542123	0.009843113231138508	0.013262867501840726	0.00964014070214027	0.008666568216382469	0.00919721976164874	0.00700600782215359	0.008138184342427312	0.0072135509437321966	0.00831078366620113	0.007992861090076492	0.0033523654494223643	0.00745495233848092	0.006051788765583274	0.0048372324825293805	0.008860145689865597	0.005420293311356416	0.02253796042606515	0.006554128712337094	0.007488937958129182	0.01278127725845544	0.002592842839403191	0.010849148962391513	0.0058735593698510955	0.005998222016826005	0.012672904144752127	0.008694012673275997	0.009490282139059761	0.012813006014331649	0.007469320864559094	0.00041763419440689006	0.001455993984453864
ABCC10	0.009773440027718067	0.003505416868750861	0.003108344348883099	0.014470818440907746	2.0972566181135936e-05	0.007864048984477085	0.0036350592310387423	0.010292173058495186	0.0018818726764428817	0.013705085326846495	0.00497103451947672	0.009387587559320417	0.009641314439699922	0.010739098563257742	0.010455550950752082	0.004193778657179551	0.008950349917437192	0.007787787114027626	0.008032910004142272	0.006288039901099676	0.004593877753037496	0.013880131676066238	0.006569616774204309	0.006683401929239468	0.008473734229217334	0.00966874838930535	0.009580217067782155	0.012562317424424319	0.007832461797592734	0.011798923854488753	0.0075951933231065555	0.008512105621653748	0.008842116268238671	0.006316157039883057	0.005583117250671638	0.010790693523733469	0.0052531704791990985	0.002194811028904917	0.010140304535320145	0.0011396143935724998	7.48420658272796e-06	0.0028758358650509026	0.011985241204159922	0.009997144670073807	0.009913749441729791	0.008969580116444295	0.013764962935905994	0.009765421892159837	0.006953579008383933	0.01033613137162263	0.008155282555111006	0.015928238646676748	0.014216787935353236	0.00912807257752502	0.0024397791021466427	0.007238230217760461	0.00890592338263588	0.00497617368178486	0.0008385835011571688	0.0006831631674064411	0.012672127996763717	0.006343640516549144	0.012589261852726455	0.008470286874991871	0.004848156570983252	0.011338529344713985	0.005151387672411785	0.01025455709217387	0.010935250443018497	0.0038587796700772932	0.009049517318304032	0.00850552074164492	0.00880050113852066	0.010272736522780383	0.009979196616371885	0.010299609291559129	0.008888386982073403	0.002373480647792682	0.004263256629651017	0.008544156922014795	0.005509570632202516	0.012438184442159828	0.00980809150751695	0.007735983672969152	0.0001838449879855421	0.005103857404956824	0.005165402237170479	0.009150236430171557	0.026015946192209247	0.00596885276543993	0.005211231715224277	0.006124479680485892	0.009719626979550146	0.008463144497080539	0.016707749750648926	0.013725764069135744	0.007684622952430756	0.012166251207660142	0.009968114271523734	0.00982910428639869	0.005342274318967174	0.007096860066269761	0.007216229601658638	0.010021543387284898	0.005875231265202743	0.0065801841195944535	0.01071531303301755	0.007042294943393507	0.012181655430092806	0.010030113123394666	0.006368566591331961	0.009379243293707876	0.00477929901315668	0.010760205386607229	0.005171789598078834	0.01027807530593981	0.013154447071883827	0.00956259070661079	0.009478083685625742	0.009715663740696198	0.006238233184459139	0.00026564363414551835	0.004833295975388768
ABHD1	0.0025642442953392047	0.012741505757725964	0.0	0.010412538364698135	0.0	0.0018256517158107075	0.001096819718337117	0.00423998785260416	0.0	0.005183824043222081	0.0054035825254467856	0.01082943043205491	0.01948947681407302	0.0169328775289665	0.006933844540752719	0.0021683182219203153	0.0034842012436507824	0.008180710858463048	0.005583865374071519	0.0055950108039907265	0.016232204671944032	0.009802412124366423	0.0037273132521168334	0.005138504245676499	0.0025368611441095854	0.002155322850843499	0.01344454046664776	0.0023728870993118944	0.005178024087974954	0.004447177218076479	0.0044606523736187495	0.019198745222493575	0.01906036590230922	0.0022571346522515623	0.0014041805153568686	0.01830591980718847	0.004118373572954324	0.01979401468544491	0.010709543131551673	0.0	0.0	0.00022514721652579009	0.005461092378066416	0.015940605374352032	0.011178180752592082	0.0008285596420869763	0.017277210773290218	0.008343560174120876	0.018222713907249513	0.004349937154523102	0.036924130327474894	0.0011028183651221187	0.0035378583733218375	0.0033181168277007424	6.772652508289656e-05	0.015848045072490706	0.002213367746218612	0.002186069307556713	0.0	0.0	0.0075134187247176765	0.008781803389955186	0.005591269282844337	0.009051693785472506	0.01332723536542817	0.004799090419424361	0.0044872044827953435	0.009017730644470166	0.014697278139923154	0.0032147989925287858	0.006301023299838233	0.03832865875493027	0.021815784927391533	0.012259447413224616	0.015165665933696957	0.013869231245167715	0.008647601417815686	0.0	0.04674827648129359	0.00697442985071252	0.005552628159074448	0.009349705748198043	0.010196068912284086	0.001859699452141268	0.0	0.0063750125315873134	0.003089447860014684	0.0029002771762819232	0.023951686613533474	0.0014957301070380464	0.007543466541738656	0.006928815271625639	0.011944743596301249	0.0031075242389290345	0.00340907896307154	0.0037114594074568793	0.003826314711346824	0.01350685652131987	0.01074220372274837	0.0125264887771049	0.002754662932542927	0.013740934851342234	0.001867827452007985	0.009391560707044506	0.0050650490786433265	0.0009797729520397889	0.015982185965618616	0.02314621248187963	0.003333965563810356	0.023766765440342508	0.0024493542923163607	0.0038222036930823096	0.0008597645163979839	0.004999387756724968	0.005840772063876616	0.007189821966336138	0.007733658437049077	0.008223004785208087	0.007747131783672745	0.00511602266274809	0.007694419114874874	0.0	0.011651463605873312
ABHD15	0.016322259899869403	0.013753499618072021	0.00026816848961695814	0.006952129713060176	0.00015193998447092	0.0050509574430222005	0.003163010570286522	0.007450620840911201	0.0005111194667624958	0.011504650582845175	0.005921157881325631	0.00511166252004935	0.008969165759019267	0.01051170804106925	0.008549638783998649	0.0017025049636797934	0.009552451707133047	0.006525687039642983	0.024746124917775565	0.010215641794195486	0.0022824341443676067	0.007681072696177154	0.018464961535764393	0.004381711004074585	0.009180612351160968	0.007291412942675248	0.009050836053766446	0.007045148085477945	0.007298120096866114	0.008809839187265857	0.004074679550774281	0.018223086251222254	0.009913241382792454	0.00466183377137833	0.006254600035144524	0.007156436099177173	0.007609680628730347	0.003044223298130631	0.012453960507185573	0.00018532200222450807	6.242886784834598e-05	0.0025056737170774217	0.007481103637375271	0.007654197743264798	0.00801535995408725	0.011777517832335506	0.013688673825222387	0.008537024748163409	0.005413445251362679	0.008366403760640741	0.004020308139661894	0.00435774809817634	0.008759094001404306	0.008668398706422073	0.0019217039208580095	0.007894531196604387	0.007131813175107736	0.004677596425703165	0.0022986549373793397	0.0009709723402752109	0.019825745776824444	0.004664203425737055	0.011871559634047135	0.011470998778805757	0.0037082354458956874	0.009657334621448067	0.005877676991651118	0.0074355076915239866	0.007045830509725577	0.003857501674596236	0.00958221019662059	0.007944840031194183	0.009781498902055482	0.005705875749849545	0.009633824075389628	0.009847021918100782	0.021975777248787368	4.457810949279366e-05	0.0070013770473312175	0.00957269563026347	0.006669274383531348	0.006955261444492738	0.008764863322592102	0.006681100122533245	0.00022534154113994023	0.003765375110164135	0.006995909984292347	0.00725317026418409	0.02260536129016876	0.006357696560583623	0.004776760084563895	0.01499717925673412	0.00907355199458123	0.009311029910208083	0.01003755549958389	0.023757960224409937	0.008839028396250153	0.006306957909920741	0.006235498711032566	0.041575347599596295	0.01104906975792476	0.008069154836025922	0.004008053747257905	0.012984929241581504	0.006509477790674348	0.004280480642350996	0.012566865657941366	0.0034153243103841172	0.00965933386400333	0.006916791152632986	0.01491075921464128	0.007689384412928549	0.003003749760189569	0.009313461040757564	0.005629499261648592	0.008527164578741031	0.008744684924012494	0.010468759413580143	0.007039117204495439	0.009340415235180996	0.00886689022833881	0.0005359558419037587	0.0025821988927683718
ACACA	0.014489532076378073	0.0027915243470851957	0.002582516179497316	0.009144242680110862	5.5595247168735226e-05	0.003421374490496157	0.0033290859157823955	0.011257716261470001	0.001491720380112533	0.009971563387792629	0.005488459697213887	0.006927082249821051	0.00966545701128394	0.010372307191232617	0.009098125339388561	0.0008733610642813388	0.009281024040770674	0.007794596421820977	0.010239379001629172	0.009025362439905212	0.0026932616927744313	0.011209597545819825	0.007812701557540595	0.003081104793399724	0.009942351977295854	0.00596686457608801	0.01027070566648244	0.01037690015250689	0.008502045721000821	0.009290444701487295	0.006022614435384938	0.006596062000012446	0.009208465325800328	0.0065045287612250395	0.0049529950202195985	0.04910580670272133	0.007471353971259	0.002632925343661207	0.008683992453486188	0.0012696454220806294	5.329525420386515e-05	0.00386632626838795	0.010610773732505697	0.011266678629218912	0.0097303324443377	0.018851143494887757	0.015117673488224164	0.010695167564411788	0.008207203421034828	0.011068706868451314	0.004276429937149183	0.006090451124440624	0.012087013009903844	0.008356139153988544	0.001627268144550791	0.010549496182396895	0.013878755099104433	0.004105233018329091	0.0018663644995613666	0.0008650516940443729	0.011116374713710672	0.005399925851532404	0.007764521369875322	0.009915585931896136	0.0036340773825197775	0.011550270274247352	0.00560804140436561	0.009731925416533923	0.010911411539245814	0.004255858447607047	0.0137642450420357	0.007770049080556262	0.01081599356454903	0.005688199435217377	0.009684383337625481	0.009683499714777876	0.011561972112398816	9.538308282844006e-06	0.0044451493539183675	0.008849551199008529	0.006381040414334443	0.008507726234264962	0.01028021839337707	0.006057582188182204	0.0007144326631203611	0.004526965537462462	0.005899161636604255	0.006342888549124106	0.029369510925580124	0.004770199453229425	0.0018187440422220817	0.006653997458808503	0.011089726114894734	0.009167817310113896	0.009852394887903288	0.012870980682883207	0.013971641050022902	0.0073220028758676035	0.011599007994829004	0.004755845576625209	0.0069044593678950035	0.010730691149027926	0.007103311168717413	0.007764614729095308	0.006710414761648216	0.0039045194997197907	0.01052013065098061	0.004507948592200118	0.01757413580867055	0.008086403346868564	0.00872760403428708	0.007929444969196162	0.0024215503319067588	0.009608443719709961	0.0059728177426369095	0.006648818493361415	0.012268291186878482	0.010656811288738277	0.01224647004722943	0.016457567474346124	0.004390717915961989	0.0016676242624188427	0.0010208557165298003
ACE2	0.009655668822319758	0.014192101176316354	0.0016428485289966134	0.013043697313506155	7.422038224594397e-05	0.008403591978896964	0.004719127887688805	0.007880366422234514	0.000206087338966407	0.010600074804185788	0.006992184933253142	0.007264675826857761	0.008127346368449162	0.007174536369105858	0.009568870243786564	0.005450923429157992	0.008363106761734762	0.006588386375234392	0.009104030338473613	0.010214126022527439	0.0018573065203058743	0.006115633278241647	0.008156220174164616	0.0028105666810198803	0.0068105830821098366	0.005343718008155532	0.006265792793413006	0.009452896886513937	0.00653272233985961	0.008121930181333647	0.015574018702354543	0.012167990417996311	0.010306208808264446	0.0062374295335835194	0.005417614841760612	0.012097813850515712	0.02088000869325439	0.0038120129187773077	0.013106038589945739	0.0021670326993644016	0.012288699153472415	0.003792705433282843	0.007121748780655363	0.014224130606066327	0.012577593917001624	0.009807848381318814	0.009415538676039163	0.011613460073353263	0.003811322779227733	0.007097590942088868	0.0034220023555213384	0.003050949815842777	0.007809950093536419	0.005806709159051583	0.006551873572039333	0.007172402466333141	0.011945307121665121	0.0033490157645865966	0.010567875334700506	0.0	0.012472298165733461	0.014681765847128206	0.010099841948729697	0.009976871082298246	0.0013988092203999585	0.011247352369813895	0.005200852687422455	0.012834555236716536	0.005353016485657098	0.002595327168398149	0.006349530313277637	0.008913144968497308	0.010039813716179822	0.02185796347569588	0.0072482738856869885	0.018327712909116816	0.006640973178562471	0.0	0.0048815090034286844	0.010308100254425996	0.005242726796124037	0.004535461118850111	0.00958089358559362	0.02482525286138169	0.0008770416888496302	0.004740790242198506	0.0054158979721371445	0.0055030818081430385	0.009336237093556767	0.0046277233446246615	0.0013234299342518342	0.00946962904197191	0.007787549071485022	0.007347742769698608	0.019209265444389244	0.010239914497809536	0.013627560933433891	0.010988057888369773	0.011273587865049768	0.003324305923712656	0.008101996525573953	0.007364324041151412	0.00739854727371372	0.014920978270813049	0.007309586451997894	0.007379575555412232	0.008039947136719443	0.0011282854004156923	0.007968366367707267	0.012989664865018383	0.014086714612280407	0.010111467434211045	0.004416218831454027	0.012811502463394424	0.009704701320231447	0.00543224925006464	0.017984115161380525	0.004933200533661939	0.00873478310836792	0.010947414486026718	0.0036963418164246407	0.0005961102179140109	0.0003138123266086208
ACOT1	0.008009101580868424	0.004313360072404874	0.002276458946194362	0.0057762152796172195	6.736292086513432e-06	0.0029720626546582093	0.0036657424406883517	0.0108248463399707	0.0005745119160285316	0.008526390121193774	0.004390245957882863	0.0052974896896326885	0.012318216188280136	0.014714081981902645	0.008643779578455043	0.0015520119600150944	0.009696591797324674	0.007808661559094728	0.009426176322125973	0.009241643974296002	0.0018274887956959936	0.009988781252429696	0.00750327505015483	0.004709162601644813	0.009710547248611943	0.00634997321987676	0.010544536603267258	0.008039261759134438	0.007592761065859042	0.010367671116386257	0.007071742556945752	0.012490443498173335	0.0076060565468610165	0.00626239752860758	0.00484778079199501	0.007278361212599977	0.016069507335036804	0.006447490684972608	0.011945020175125982	0.0004845357321914533	0.00029025376856964627	0.00295193482000054	0.009620876463997348	0.013899726740199186	0.009530444452747016	0.01504945374047691	0.015366761050201565	0.006638919095293652	0.006301748901977728	0.008980678783188149	0.010210989005551117	0.003197965700420161	0.006803098810148226	0.013428311960673822	0.0026983065368814062	0.010079225458061909	0.008430244287563258	0.003176700081615098	0.011029824459036976	0.0007024885162639715	0.010472645375616783	0.004700814206873641	0.01442153371318321	0.010243044160360886	0.002725139499489678	0.011507210774913757	0.0066997516113530544	0.008721716910000014	0.008934093036437487	0.0031227404995801326	0.008666430203017814	0.007724585916597602	0.009724072049804834	0.008113422060634793	0.01302585078183881	0.008791411070573109	0.008611132405561038	6.864191219066456e-07	0.007059249557889173	0.009245284105317336	0.007490704280047768	0.006353210041861392	0.009971859527386565	0.007693098251825658	0.00207994304451529	0.004296401973065939	0.007346123559261228	0.0073521012058632654	0.03570789514428624	0.007148111592286956	0.001797251417980596	0.0071158567535512035	0.010814054036764421	0.00813244001717868	0.01113757263096399	0.018004585229024293	0.010082520984512741	0.010893471558277265	0.011880136026492663	0.003890474256888644	0.005847938338288457	0.006382521192140562	0.011605414491922898	0.008517654282802618	0.011138769738812717	0.008424527937177113	0.009883232621787762	0.003248368333200238	0.0210049632549637	0.01167522565288296	0.009084097060849576	0.007228650703461896	0.003485215082285467	0.007451093067886925	0.006302493645699676	0.00815566129197228	0.015387459145400231	0.00692830080159166	0.007726781881692998	0.007860411337173391	0.017525138547960308	0.0008409620246325791	0.007037421614055067
ACP2	0.014507398237664622	0.002760455556342728	0.0030198079929939846	0.010279923410980118	5.867762674338624e-05	0.003964076454207067	0.003254912669951585	0.010096547145697845	0.0019659415949033316	0.010201662798767896	0.004712206155553003	0.011269256463955194	0.012439441015070104	0.009098067153823537	0.011939464062140599	0.005819509169244649	0.011172122592614563	0.008320243224954376	0.011763205005775507	0.005419134630692205	0.003990324252311562	0.008244785741423536	0.005933513476381789	0.0031233625851152655	0.010482076298476547	0.0073307259011292725	0.007981583502197196	0.01011524774960861	0.009353232233991125	0.009243311905177142	0.005981861506344132	0.008861437180765758	0.006053809334113091	0.006568920192552643	0.004190251992088825	0.035945530510719734	0.015228336208008592	0.0038850489157889983	0.009863366389078913	0.00010075256895032698	0.0003943123640965485	0.0043595352860597274	0.011735920007563424	0.010956566195626445	0.008634210616323171	0.010727653238230803	0.017319598038247907	0.008939863090706553	0.008631212342062397	0.008601801979084247	0.004997859041907976	0.029773746210598702	0.00899454420989588	0.012981630771739881	0.0035436817853087598	0.007665686176736993	0.0079442115847143	0.006399032575529159	0.0011638730479254854	0.002384732638227388	0.008220960406479821	0.005877330722514045	0.008028242893506607	0.01429414291629306	0.0032899426940125056	0.010223721073149604	0.0064828279483193155	0.010152609243102545	0.00818707521090815	0.004808082046583347	0.006350332747439526	0.006367307309173508	0.009224190763331006	0.0039395101859295055	0.012158920624818407	0.008597759819899417	0.013150872221233952	0.0003739771156144726	0.007218308413800014	0.009151343078481032	0.007680601715861569	0.007354326427616416	0.00926518415906292	0.04199230418246057	0.00010010398208034513	0.00773614107675999	0.006034992173295472	0.0059808608863708606	0.026309357441563513	0.006457637592368916	0.0016819691075391323	0.005588098964140616	0.01090013520669712	0.008284513491797133	0.010095514100525334	0.012604365043356824	0.008286971322999907	0.00578318609311727	0.006445727651455059	0.00998271890080088	0.004817242516076738	0.006149592008201438	0.0031212260055261025	0.0050597254296637405	0.006621300906358289	0.005476601326091276	0.008665457777754973	0.00635484340264003	0.010495558143407907	0.005792002594774876	0.005550745201282457	0.008666683739876958	0.003070030139499253	0.00854753717111995	0.0068719806251778415	0.00519510444674394	0.009136758403843842	0.007724522233264307	0.00984798020350331	0.009551001941088781	0.004061243289596624	0.0027603060022221232	0.0011111869309406873
ACP6	0.009210296531946794	0.0030303167090248305	0.001438910767178796	0.008427198248580094	0.0020037068679038634	0.005156043035550851	0.008895594320697373	0.013111017363997723	0.0027094468103269205	0.010871566562074617	0.005571956243514661	0.007828763193650024	0.008347306168448289	0.009025881319626132	0.007241279546490905	0.0018944628707948056	0.008304728543975164	0.009342790858200686	0.011407756242798665	0.004352470941098971	0.0032636905799601815	0.00873284488851768	0.00768123832432013	0.005398917931374353	0.007147310042488872	0.004615441608421892	0.010398489510672881	0.011613768112859347	0.00687663290118265	0.016156882213311605	0.006625228218184302	0.012644201520727283	0.012817193708973973	0.01446228881832499	0.004320222454464476	0.038438691389283616	0.014717862646276015	0.0027267456655595958	0.008454021971400594	0.0010229044703652388	0.0006558149668739448	0.0030378370845566996	0.0074542830368049835	0.012491431457747063	0.012532884149917529	0.006960507627142032	0.011507777810247782	0.009999419934696151	0.0073688736849635535	0.008496138692490402	0.0019598098706049187	0.004493079476928876	0.00722743761498754	0.009626429436238365	0.002402325581111334	0.009623650442269082	0.0087649540178731	0.005774188162062698	0.0020141551465615846	0.000837552220302811	0.008750572946113163	0.005371590332995962	0.007509633621722763	0.010350227814021345	0.0050513015207210715	0.010445615771062027	0.0075514410767840425	0.010340286403200205	0.00782209585357341	0.003941727379268189	0.0070823481771341125	0.010488471819441764	0.009511462295191644	0.00733319519770281	0.013224329800921034	0.010673340929870517	0.008248266902356121	0.0004894666367701234	0.004646502915146397	0.012062540181707626	0.005732829857875742	0.006598642656672177	0.0084437185162565	0.006531225781046497	0.00024385550068198748	0.008323451686860142	0.005676533867600839	0.006620032871919029	0.026606892475823037	0.009464445615190586	0.004448187931331608	0.008430885153229256	0.01498718114449653	0.010749412254137952	0.012939458485542938	0.01323665661919533	0.011442564853953438	0.007505793947117306	0.00904743797841943	0.013963854255676127	0.007367123668828881	0.00528493551539327	0.004867234271814258	0.005440011854635192	0.006660135134979807	0.00536966423267357	0.012457450367070366	0.005015108741933832	0.0071861305527188375	0.006520753526896724	0.01335819732232918	0.009102950284140085	0.006751833533560687	0.010753384610078864	0.006783832189427136	0.014613498744602098	0.015474491902328948	0.009816496014311525	0.011313885509442501	0.007953697349840376	0.003938683528009677	0.000814281175743515	0.0017541204035795876
